#Frame             RG      RG[Max]
    6545      21.9404      33.8290
    6546      21.6208      34.8057
    6547      21.6024      34.7004
    6548      21.6222      33.8951
    6549      21.6518      34.7645
    6550      22.0435      34.9617
    6551      22.0511      33.9793
    6552      22.1128      33.7849
    6553      22.3482      33.5497
    6554      22.3828      48.1242
    6555      22.7224      49.1332
    6556      22.4972      48.0909
    6557      22.5925      35.4001
    6558      22.6385      34.9197
    6559      22.7430      35.6498
    6560      23.2263      50.7634
    6561      23.2537      35.8172
    6562      23.4951      50.9053
    6563      23.6545      51.4372
    6564      23.4336      36.0468
    6565      23.4126      52.5022
    6566      23.5432      51.8515
    6567      23.6932      51.9157
    6568      23.9857      51.8947
    6569      24.0175      38.9504
    6570      23.9488      37.2941
    6571      23.6817      36.2386
    6572      23.4372      37.0234
    6573      23.5411      36.3888
    6574      23.5143      36.2845
    6575      23.5357      49.9905
    6576      23.2898      34.7545
    6577      23.3843      48.8563
    6578      23.1722      49.2681
    6579      23.3749      48.8196
    6580      23.6671      35.6328
    6581      23.3366      34.8345
    6582      23.6063      37.8995
    6583      23.6675      39.7535
    6584      23.7618      39.2943
    6585      23.9924      41.6244
    6586      24.0340      42.0263
    6587      24.2482      43.3588
    6588      24.5940      43.5082
    6589      24.4237      44.4044
    6590      24.5154      44.8169
    6591      24.7554      45.2072
    6592      24.7876      45.9224
    6593      24.5769      43.5936
    6594      24.8830      45.0763
    6595      24.9540      44.5200
    6596      25.0780      44.1929
    6597      25.0799      43.7238
    6598      25.3255      46.3659
    6599      25.2830      43.2708
    6600      25.6373      44.8221
    6601      25.7444      45.2294
    6602      25.4311      43.0127
    6603      25.5707      45.4035
    6604      25.4888      45.2766
    6605      25.1468      45.8324
    6606      25.1023      44.5977
    6607      25.2010      46.0133
    6608      25.2868      45.5375
    6609      25.2148      46.2089
    6610      25.3640      44.9741
    6611      24.9903      44.5176
    6612      24.9125      43.8239
    6613      24.9194      44.9820
    6614      24.8147      45.4511
    6615      25.1646      46.3650
    6616      24.9920      45.4593
    6617      25.1701      43.8778
    6618      24.6911      42.0604
    6619      24.7061      42.0083
    6620      24.4969      41.7775
    6621      24.7418      41.5332
    6622      24.9683      41.7934
    6623      25.0083      41.3237
    6624      25.0281      41.7188
    6625      25.1829      43.3166
    6626      24.8901      43.5160
    6627      24.6446      41.6392
    6628      24.4123      40.2183
    6629      24.6742      40.3410
    6630      24.9558      41.6167
    6631      24.9662      41.0547
    6632      24.9816      40.7233
    6633      24.7417      40.3424
    6634      24.5841      40.5750
    6635      24.5199      40.2375
    6636      24.8003      40.3003
    6637      24.9437      39.7278
    6638      24.8799      40.3913
    6639      24.6677      40.5596
    6640      24.7797      39.8772
    6641      24.9934      39.9946
    6642      24.8584      41.0130
    6643      24.8274      41.0148
    6644      25.1485      42.9016
    6645      25.0432      42.4527
    6646      24.7957      42.4485
    6647      24.5885      41.9576
    6648      24.6389      42.8062
    6649      24.8728      43.0293
    6650      25.2939      43.4938
    6651      25.4042      44.6509
    6652      24.8225      42.8833
    6653      24.8923      43.3077
    6654      24.7238      42.3751
    6655      24.9602      42.5245
    6656      24.8315      42.0010
    6657      25.1072      42.0775
    6658      25.0656      42.9062
    6659      24.7443      42.0487
    6660      24.7758      41.7787
    6661      24.9871      42.2195
    6662      24.3863      41.3511
    6663      24.4678      42.4911
    6664      24.1388      41.0519
    6665      24.3365      43.1627
    6666      24.3353      42.7728
    6667      24.0054      41.7047
    6668      23.9495      41.2308
    6669      24.0725      40.8386
    6670      24.0821      41.6029
    6671      23.9706      41.6777
    6672      23.8827      42.8339
    6673      23.6654      42.4392
    6674      23.6460      42.8127
    6675      23.9190      42.2947
    6676      24.2943      45.5962
    6677      24.1459      44.9234
    6678      24.1963      45.0459
    6679      24.1552      43.5843
    6680      24.1387      43.4065
    6681      24.5259      43.1915
    6682      24.7372      43.3034
    6683      25.0804      44.0685
    6684      25.0984      44.3595
    6685      25.0015      45.6623
    6686      24.6299      42.9964
    6687      24.7792      41.4001
    6688      24.9313      42.5615
    6689      25.1710      42.5702
    6690      24.9033      42.2516
    6691      24.4717      41.1894
    6692      24.7498      41.5002
    6693      24.6220      42.4656
    6694      24.8730      43.8694
    6695      24.8723      44.3528
    6696      25.1389      43.9214
    6697      25.2179      44.3946
    6698      25.1160      43.6164
    6699      25.1151      39.1696
    6700      25.2167      40.4887
    6701      25.1096      41.4370
    6702      25.2707      40.2816
    6703      25.3537      41.1192
    6704      25.0040      40.1946
    6705      25.1287      41.5987
    6706      24.7012      42.1792
    6707      24.2719      42.2736
    6708      24.2819      41.8790
    6709      24.1006      40.2222
    6710      23.8396      38.6113
    6711      23.9963      39.6946
    6712      24.1942      41.1621
    6713      24.1477      41.1516
    6714      23.8692      41.5604
    6715      23.9603      41.6388
    6716      24.2142      42.8707
    6717      23.9509      42.2673
    6718      24.1862      42.5294
    6719      24.0375      40.5861
    6720      23.9561      38.9953
    6721      23.4507      38.5916
    6722      23.4600      37.3078
    6723      23.5212      37.2751
    6724      23.6247      36.7355
    6725      23.7457      37.7013
    6726      23.4665      36.3542
    6727      23.1718      35.3130
    6728      23.1417      35.9032
    6729      22.9853      36.6731
    6730      23.2054      35.1211
    6731      22.8829      33.6413
    6732      22.9819      49.2083
    6733      23.2575      35.1471
    6734      23.4129      35.8065
    6735      23.3767      36.7135
    6736      23.5622      37.2032
    6737      23.3374      38.3317
    6738      23.1107      51.1393
    6739      22.9360      50.5169
    6740      23.5074      51.4080
    6741      23.4694      52.1590
    6742      23.7813      53.6672
    6743      24.1909      39.1877
    6744      23.9400      53.6785
    6745      23.7015      52.9344
    6746      23.5488      52.8826
    6747      23.4070      37.8620
    6748      23.5155      36.8508
    6749      23.0545      50.9513
    6750      23.5316      37.0171
    6751      23.0746      38.6014
    6752      22.9849      36.9813
    6753      23.1725      37.7503
    6754      23.0054      51.5181
    6755      23.0707      36.9816
    6756      23.2493      37.7325
    6757      23.1938      38.0903
    6758      23.2014      36.1373
    6759      23.1094      35.7284
    6760      22.8720      35.5377
    6761      22.8225      35.3944
    6762      23.1956      50.0067
    6763      22.9305      35.7159
    6764      23.0494      50.1226
    6765      22.7226      35.6057
    6766      22.9792      35.0118
    6767      22.8901      35.0777
    6768      23.2207      35.8606
    6769      23.4695      50.3992
    6770      23.1981      36.3668
    6771      23.4760      51.5829
    6772      23.4288      37.9975
    6773      23.1718      38.0601
    6774      23.1456      37.9001
    6775      22.9787      38.2773
    6776      23.0508      38.8419
    6777      23.3738      38.7180
    6778      23.4552      39.5008
    6779      23.4344      37.8941
    6780      23.2524      34.8433
    6781      22.8813      34.8199
    6782      23.0923      34.5221
    6783      23.0201      34.4667
    6784      22.8254      34.8556
    6785      22.7538      48.3552
    6786      22.6221      47.8491
    6787      22.6690      46.4712
    6788      22.4469      46.1956
    6789      22.5449      32.1824
    6790      22.5892      32.2342
    6791      22.4421      33.0499
    6792      22.5544      33.7546
    6793      22.6716      33.6239
    6794      22.9180      36.5472
    6795      22.5344      36.0734
    6796      22.2006      35.9107
    6797      22.1314      34.9905
    6798      22.1982      35.2913
    6799      22.1697      36.2739
    6800      22.2535      36.8930
    6801      22.0089      38.5022
    6802      21.8291      37.3348
    6803      21.6008      36.3479
    6804      21.6314      38.8493
    6805      21.2082      37.4440
    6806      21.2005      37.9680
    6807      21.1665      37.0693
    6808      20.8670      34.0676
    6809      20.7303      34.6091
    6810      20.7645      35.1096
    6811      20.7554      33.6324
    6812      20.8838      33.9327
    6813      20.9129      33.6931
    6814      20.8019      33.5379
    6815      20.8957      31.8950
    6816      20.9616      45.2433
    6817      21.1757      45.3071
    6818      21.0098      45.2977
    6819      20.9869      45.3404
    6820      21.1136      46.1609
    6821      21.1430      47.1167
    6822      21.1054      45.6779
    6823      21.1220      46.4159
    6824      21.1669      45.7802
    6825      21.4033      44.6174
    6826      21.3161      31.4845
    6827      20.8887      44.4019
    6828      21.0223      46.9111
    6829      21.0000      47.0250
    6830      21.3040      46.5272
    6831      21.1674      45.3672
    6832      21.3246      44.5174
