#Frame             RG      RG[Max]
   13085      22.7509      31.5097
   13086      22.4907      30.9630
   13087      22.5033      31.1978
   13088      22.8755      31.1653
   13089      23.2551      32.2921
   13090      23.1370      32.3560
   13091      22.7303      32.0327
   13092      22.3755      31.2714
   13093      22.2066      31.4557
   13094      22.0483      30.6669
   13095      22.4381      31.0288
   13096      22.4537      30.7808
   13097      22.5373      31.0133
   13098      22.6912      30.5435
   13099      22.4710      29.8487
   13100      22.5177      30.6501
   13101      22.6366      30.8940
   13102      22.4267      30.1890
   13103      22.5805      30.4326
   13104      22.7076      31.0041
   13105      22.9290      30.7086
   13106      23.0357      30.0906
   13107      22.7069      29.2816
   13108      22.7225      29.5222
   13109      22.8472      30.2585
   13110      22.9466      31.1669
   13111      23.0880      31.7026
   13112      23.5185      31.4351
   13113      23.6774      31.4809
   13114      23.8547      31.3206
   13115      23.6214      31.7519
   13116      23.7751      31.5434
   13117      23.7241      31.9878
   13118      23.7799      31.6607
   13119      24.0298      32.3383
   13120      23.8077      31.7170
   13121      23.8990      31.3688
   13122      23.7571      32.1364
   13123      23.5862      31.4580
   13124      23.1515      30.6640
   13125      23.5267      30.8747
   13126      23.3821      30.5188
   13127      23.1244      30.4655
   13128      23.2073      30.7931
   13129      23.5738      30.9482
   13130      23.1603      30.4880
   13131      23.1976      30.4958
   13132      22.8307      29.8065
   13133      22.6614      29.3224
   13134      22.6944      29.9586
   13135      22.9776      29.6110
   13136      22.7274      30.1588
   13137      23.1999      30.3893
   13138      23.1049      30.3190
   13139      22.8088      30.1169
   13140      22.6521      30.4712
   13141      23.0680      30.7932
   13142      22.8458      30.0124
   13143      22.6472      29.9109
   13144      22.6883      30.4341
   13145      22.3329      29.2080
   13146      22.3361      29.2618
   13147      22.2993      29.3206
   13148      22.3303      29.5048
   13149      22.5952      30.2574
   13150      22.5867      29.5821
   13151      22.6538      29.3986
   13152      22.6214      29.8699
   13153      22.7449      29.9453
   13154      22.5342      30.0762
   13155      22.4173      29.5358
   13156      22.6172      29.9271
   13157      22.9342      30.7420
   13158      22.8626      30.1738
   13159      22.9556      31.3819
   13160      22.9503      29.8248
   13161      22.6692      29.4123
   13162      22.5491      29.1976
   13163      22.4558      29.2461
   13164      22.1800      28.6889
   13165      22.3677      28.7077
   13166      22.1020      28.6403
   13167      21.8548      28.7094
   13168      22.1805      28.6345
   13169      22.4405      29.0106
   13170      22.2560      29.1491
   13171      22.4001      29.3127
   13172      22.4295      29.3920
   13173      22.7203      29.4927
   13174      22.7338      30.2066
   13175      23.3704      30.3645
   13176      22.9876      30.6957
   13177      22.8715      30.2498
   13178      22.6769      29.7830
   13179      22.5232      29.6834
   13180      22.0262      28.6666
   13181      22.1586      29.3102
   13182      22.2658      29.2639
   13183      22.3494      29.5192
   13184      22.1521      28.8734
   13185      22.0773      28.8114
   13186      22.1097      29.2706
   13187      22.0491      29.0110
   13188      21.8744      28.5747
   13189      21.8244      29.0434
   13190      21.8217      28.9784
   13191      21.9218      29.6409
   13192      22.0816      30.3584
   13193      21.9345      29.5132
   13194      21.9571      29.7043
   13195      21.9052      29.0891
   13196      21.9224      28.7800
   13197      21.7758      28.3505
   13198      21.7939      28.7764
   13199      21.5919      28.5735
   13200      21.3714      27.8282
   13201      21.1581      28.0939
   13202      20.8712      27.0936
   13203      20.6880      27.3421
   13204      20.2690      26.4844
   13205      20.4181      26.9351
   13206      20.3301      27.0210
   13207      20.6696      27.0120
   13208      20.5040      27.5691
   13209      20.7133      27.3609
   13210      20.9117      27.2289
   13211      21.0162      27.6484
   13212      20.8087      27.7250
   13213      21.2449      27.6287
   13214      21.4450      28.4599
   13215      21.4550      28.2569
   13216      21.6237      28.1600
   13217      21.5033      28.2787
   13218      21.4931      28.0151
   13219      21.3856      27.9207
   13220      21.1524      27.2560
   13221      20.9819      27.8056
   13222      20.8677      26.9907
   13223      20.6912      26.9674
   13224      20.5193      26.8909
   13225      20.4411      26.4296
   13226      20.5408      26.2586
   13227      20.2471      26.6331
   13228      20.1452      26.7717
   13229      20.1508      26.4211
   13230      20.0646      26.0468
   13231      20.0218      26.5953
   13232      20.5694      26.7000
   13233      21.0315      26.9908
   13234      20.7759      27.5322
   13235      20.5192      26.8956
   13236      20.7082      26.9898
   13237      20.6770      26.9333
   13238      20.3323      26.6347
   13239      19.9624      26.4319
   13240      19.6911      25.7240
   13241      19.3946      25.8824
   13242      19.3724      26.0021
   13243      19.5014      27.0722
   13244      19.4118      26.4865
   13245      19.5172      26.6958
   13246      19.2590      25.9756
   13247      18.9798      25.2588
   13248      18.8729      24.8653
   13249      19.0344      24.9498
   13250      18.8935      26.4705
   13251      18.6287      25.1953
   13252      18.9413      25.3392
   13253      18.8590      25.0906
   13254      18.8152      25.3723
   13255      18.9926      25.5285
   13256      18.9057      25.6967
   13257      18.7200      25.0471
   13258      18.4920      24.7509
   13259      18.5441      25.1788
   13260      18.3352      24.4588
   13261      18.5591      24.9215
   13262      18.7586      25.2445
   13263      18.5647      25.2543
   13264      18.7672      25.1745
   13265      18.8610      25.4023
   13266      19.0251      25.5330
   13267      19.1085      26.3175
   13268      19.0634      25.3795
   13269      18.7431      25.0044
   13270      18.8017      25.0434
   13271      18.7201      24.1578
   13272      18.8799      24.6994
   13273      18.9354      24.5548
   13274      18.9137      24.4960
   13275      18.8363      24.5579
   13276      18.8488      24.5793
   13277      19.3096      25.6985
   13278      19.0934      25.1233
   13279      18.9455      25.3226
   13280      19.0844      25.1077
   13281      18.8827      24.7755
   13282      18.8284      25.1382
   13283      18.7050      24.4848
   13284      19.0511      24.8200
   13285      19.0169      25.3367
   13286      18.9499      24.5433
   13287      19.3135      25.9557
   13288      19.4362      25.8344
   13289      19.3729      25.2612
   13290      19.4076      25.8538
   13291      19.3303      25.5933
   13292      19.2538      25.8617
   13293      19.7145      27.1469
   13294      19.8799      26.6793
   13295      20.2293      28.0721
   13296      20.0385      26.4908
   13297      20.0179      26.8578
   13298      20.3488      27.3737
   13299      20.4197      27.8698
   13300      20.8286      28.0971
   13301      20.7695      28.1682
   13302      20.8008      28.4750
   13303      21.0224      28.6217
   13304      21.0406      29.5361
   13305      21.1778      28.4006
   13306      21.4101      28.8086
   13307      21.4891      28.9345
   13308      21.5254      29.1920
   13309      21.5758      28.8092
   13310      21.6013      28.9971
   13311      22.0895      30.0931
   13312      21.9067      29.0838
   13313      22.0027      29.0828
   13314      21.6990      28.7617
   13315      21.5209      26.9101
   13316      20.6420      26.8951
   13317      20.5215      26.1179
   13318      20.3065      27.2739
   13319      19.9763      26.3912
   13320      19.9294      25.8916
   13321      19.4958      25.4490
   13322      19.2076      26.2622
   13323      18.8145      24.5418
   13324      18.7913      24.5806
   13325      18.5837      23.9526
   13326      18.7812      24.0143
   13327      18.7169      23.8639
   13328      18.3601      24.3609
   13329      18.2364      23.2045
   13330      18.0710      23.9976
   13331      18.5104      23.4781
   13332      18.6961      23.7650
   13333      18.6790      23.5429
   13334      18.6591      23.6606
   13335      18.3643      23.6895
   13336      18.2451      23.8653
   13337      18.7369      25.8571
   13338      18.8504      26.0488
   13339      18.9604      25.8696
   13340      19.1535      25.6835
   13341      19.2199      25.5485
   13342      19.2424      26.4892
   13343      19.1839      26.3959
   13344      19.3795      26.4964
   13345      19.5751      27.3831
   13346      19.5631      27.0143
   13347      19.3493      26.3811
   13348      19.0034      25.1760
   13349      19.4303      26.9834
   13350      19.5209      27.2145
   13351      19.7023      27.2879
   13352      19.9581      28.0121
   13353      19.8703      27.0841
   13354      19.8775      28.4487
   13355      20.0412      28.7774
   13356      19.7240      28.2326
   13357      19.4360      27.9607
   13358      19.5239      28.3415
   13359      19.8258      28.5199
   13360      20.0591      28.9701
   13361      20.3145      29.4584
   13362      19.8747      28.8781
   13363      19.1059      26.9747
   13364      19.1350      27.8778
   13365      19.2336      27.2199
   13366      19.2087      27.7344
   13367      19.4659      27.8384
   13368      19.3488      27.1610
   13369      19.0129      26.7777
   13370      18.3524      25.4917
   13371      18.5232      25.4285
   13372      18.7277      26.0593
