#Frame             RG      RG[Max]
   13098      15.2087      30.8541
   13099      15.0808      29.9178
   13100      14.9662      30.7682
   13101      15.1398      30.7543
   13102      15.1301      31.5573
   13103      15.2003      31.3875
   13104      15.3065      31.9440
   13105      15.2463      31.4604
   13106      15.1036      31.2907
   13107      15.3851      32.1420
   13108      15.3062      31.5890
   13109      15.2340      31.0628
   13110      15.1036      30.8048
   13111      15.1902      30.5224
   13112      15.1734      31.3903
   13113      15.1220      31.3138
   13114      15.1605      31.6786
   13115      15.3918      31.8932
   13116      15.3856      32.6572
   13117      15.2046      32.6321
   13118      15.2343      32.3793
   13119      15.2998      33.2941
   13120      15.3105      32.7888
   13121      15.0524      31.9917
   13122      15.1724      32.6780
   13123      15.0708      31.8565
   13124      15.2177      31.6104
   13125      15.1935      31.8800
   13126      15.1813      30.8948
   13127      15.0875      31.4630
   13128      15.1311      31.3039
   13129      15.3030      32.6756
   13130      15.4185      33.1400
   13131      15.2862      32.3381
   13132      15.3293      32.8286
   13133      15.3236      34.4503
   13134      15.1674      32.4692
   13135      15.3142      33.0096
   13136      15.2418      31.4179
   13137      15.3726      32.0803
   13138      15.3922      30.8769
   13139      15.2146      29.7135
   13140      15.2703      30.9272
   13141      15.2530      31.2072
   13142      15.2932      32.1592
   13143      15.3157      33.4881
   13144      15.2059      33.2483
   13145      15.1086      31.6042
   13146      15.0737      28.6479
   13147      15.1768      30.1152
   13148      15.3886      29.6500
   13149      15.5316      30.6728
   13150      15.2608      30.3489
   13151      15.3667      28.8573
   13152      15.4403      31.0625
   13153      15.5090      30.3130
   13154      15.4566      30.1691
   13155      15.7468      31.1012
   13156      15.8943      30.9517
   13157      15.9068      31.2676
   13158      15.6158      29.6280
   13159      15.5540      30.2900
   13160      15.6223      31.4669
   13161      15.6755      31.1285
   13162      15.5145      30.8462
   13163      15.5872      30.7327
   13164      15.7283      30.5761
   13165      15.6116      31.6434
   13166      15.6258      32.8865
   13167      15.5244      32.4667
   13168      15.4051      32.1727
   13169      15.6558      33.0324
   13170      15.7595      33.6970
   13171      15.4913      31.8802
   13172      15.5125      33.6500
   13173      15.5391      33.0999
   13174      15.7305      34.7809
   13175      15.6429      33.9124
   13176      15.3608      33.2234
   13177      15.4240      33.0638
   13178      15.3528      31.2586
   13179      15.5482      31.1460
   13180      15.2374      30.2319
   13181      15.2433      29.4526
   13182      15.2472      30.6257
   13183      15.1666      30.2943
   13184      15.1806      30.9920
   13185      15.5119      31.7506
   13186      15.2904      31.4195
   13187      15.4016      31.1408
   13188      15.2983      33.2093
   13189      15.2235      33.2261
   13190      15.3621      33.7640
   13191      15.2989      33.4057
   13192      15.2733      32.4563
   13193      15.3757      32.5810
   13194      15.3028      32.3653
   13195      15.2362      32.0412
   13196      15.4591      33.0770
   13197      15.3830      32.0766
   13198      15.4667      30.9678
   13199      15.4278      30.3431
   13200      15.2620      29.1181
   13201      15.3108      29.3992
   13202      15.1829      28.3270
   13203      15.2770      28.5062
   13204      15.1153      27.7231
   13205      15.2469      27.7495
   13206      15.1782      28.4476
   13207      15.1065      28.3662
   13208      15.1718      28.5575
   13209      15.3321      28.3834
   13210      15.1856      28.1841
   13211      15.4090      28.7572
   13212      15.3996      28.7631
   13213      15.3961      27.9982
   13214      15.3481      28.4119
   13215      15.1706      27.6055
   13216      15.2780      28.4024
   13217      15.3455      28.0751
   13218      15.1860      28.1203
   13219      15.2200      27.9806
   13220      15.1843      28.7141
   13221      15.0189      28.3283
   13222      15.0913      27.6503
   13223      15.1410      28.6533
   13224      15.1238      28.9828
   13225      15.1893      29.5884
   13226      15.1522      30.9435
   13227      15.2898      29.8862
   13228      15.1797      30.3676
   13229      15.0780      29.5959
   13230      15.2233      29.6350
   13231      15.1420      29.0181
   13232      15.2294      29.7509
   13233      15.2761      30.6410
   13234      15.0701      29.7722
   13235      15.1967      30.2609
   13236      15.1388      30.2455
   13237      15.0074      30.2193
   13238      14.9433      31.0909
   13239      14.9207      30.7286
   13240      15.0471      30.4244
   13241      15.0671      30.2586
   13242      14.9858      29.6265
   13243      15.0548      29.8225
   13244      15.0891      29.7015
   13245      15.2623      30.1947
   13246      15.1288      29.6650
   13247      15.2137      28.9798
   13248      15.1006      27.8199
   13249      15.4133      28.8682
   13250      15.1672      26.9875
   13251      15.1853      28.5507
   13252      15.1786      27.7965
   13253      15.1469      28.6480
   13254      15.2253      28.1500
   13255      15.2364      28.0877
   13256      15.1531      27.6825
   13257      15.1527      27.6302
   13258      15.0873      27.7888
   13259      14.8941      27.9037
   13260      15.0894      27.1490
   13261      15.0853      26.6291
   13262      15.2606      27.1558
   13263      15.1851      28.0231
   13264      15.1326      27.2387
   13265      15.2869      27.8830
   13266      15.3075      29.0276
   13267      15.3351      28.7491
   13268      15.2391      28.6762
   13269      15.1749      28.0199
   13270      15.2287      28.6684
   13271      15.2697      27.9780
   13272      15.2227      27.0004
   13273      15.2469      27.2322
   13274      15.3362      27.6588
   13275      15.1770      26.0812
   13276      15.1277      27.1326
   13277      15.0253      27.2316
   13278      14.8974      27.2721
   13279      14.9350      25.5558
   13280      14.7746      25.1675
   13281      14.7824      24.4877
   13282      14.6125      24.7105
   13283      14.6898      24.3368
   13284      14.8166      24.9195
   13285      14.7601      24.7754
   13286      14.9025      26.6262
   13287      14.7592      26.5593
   13288      14.8432      25.3281
   13289      14.9037      26.1535
   13290      14.9709      25.4714
   13291      14.9827      26.3558
   13292      14.8669      26.0333
   13293      14.7859      25.0570
   13294      14.5981      23.8503
   13295      14.6286      24.2735
   13296      14.6147      23.6241
   13297      14.6815      24.3353
   13298      14.6106      24.7302
   13299      14.7035      24.1844
   13300      14.7810      24.8954
   13301      14.9320      25.1594
   13302      15.0343      26.1558
   13303      14.9132      24.8285
   13304      15.1526      26.5636
   13305      15.0371      26.4846
   13306      15.0458      25.1011
   13307      14.9724      24.5076
   13308      14.8295      24.1057
   13309      15.0971      26.2235
   13310      15.2190      25.9298
   13311      15.0484      25.7646
   13312      15.0154      25.2840
   13313      14.9955      24.8453
   13314      15.1403      26.1778
   13315      15.1767      26.3979
   13316      15.1648      26.1824
   13317      15.0543      25.2184
   13318      15.3140      26.8831
   13319      15.2713      27.4530
   13320      15.3564      27.5348
   13321      15.3126      28.1891
   13322      15.2841      29.3041
   13323      15.2235      29.3351
   13324      15.1624      27.9122
   13325      15.3880      28.1954
   13326      15.3967      28.2126
   13327      15.3236      27.9135
   13328      15.3528      28.9380
   13329      15.2609      28.6652
   13330      15.3031      28.5265
   13331      15.1838      28.7303
   13332      15.3764      28.9899
   13333      15.2889      28.7983
   13334      15.4859      29.6488
   13335      15.4285      28.0357
   13336      15.2524      28.4510
   13337      15.3455      28.3457
   13338      15.3298      28.0989
   13339      15.2474      27.6110
   13340      15.2722      28.1753
   13341      15.1920      28.0014
   13342      15.1879      28.3392
   13343      15.1353      27.3997
   13344      15.1040      26.7825
   13345      15.2987      28.0009
   13346      15.1471      27.5781
   13347      15.1277      27.2579
   13348      15.1254      26.8970
   13349      15.1673      27.7339
   13350      15.2862      27.3784
   13351      14.9954      26.7465
   13352      15.1517      27.2069
   13353      15.1157      27.9765
   13354      14.9832      28.0729
   13355      15.2083      29.2947
   13356      15.0972      28.1304
   13357      15.1572      28.1943
   13358      15.1819      27.3111
   13359      15.1742      28.2073
   13360      15.0088      28.1392
   13361      15.0531      28.8755
   13362      15.0960      28.6361
   13363      14.9829      27.2280
   13364      15.1386      28.1619
   13365      15.0058      26.2704
   13366      15.0631      26.6715
   13367      15.1020      27.5876
   13368      15.1422      28.5581
   13369      15.1947      27.9188
   13370      15.2544      27.7534
   13371      14.9918      27.7536
   13372      15.2676      27.1086
   13373      15.1376      26.1181
   13374      15.0024      26.3872
   13375      14.9869      28.5511
   13376      15.2413      28.2923
   13377      15.1431      29.5076
   13378      15.1659      28.1276
   13379      15.0807      28.2506
   13380      15.0703      28.6232
   13381      15.0654      27.7618
   13382      15.1291      28.0141
   13383      15.0210      27.1096
   13384      15.1770      27.6430
   13385      15.0552      27.6484
