#Frame             RG      RG[Max]
   33591      14.1234      22.7868
   33592      14.1446      22.7248
   33593      14.2583      23.5825
   33594      14.3255      22.6512
   33595      14.2817      22.9699
   33596      14.3361      22.8309
   33597      14.2000      22.7161
   33598      14.1446      22.8558
   33599      14.1620      23.6613
   33600      13.9531      23.4809
   33601      14.1021      23.8491
   33602      14.2395      22.9489
   33603      14.0657      22.1066
   33604      14.2281      22.5899
   33605      14.4156      23.0892
   33606      14.2791      21.3316
   33607      14.3169      22.4295
   33608      14.3479      21.9960
   33609      14.3796      22.3887
   33610      14.2904      21.9659
   33611      14.2517      22.9694
   33612      14.2577      21.6461
   33613      14.1642      22.1811
   33614      14.3149      22.0576
   33615      14.3271      21.5674
   33616      14.3129      20.8715
   33617      14.3673      23.3616
   33618      14.3853      22.6063
   33619      14.4496      23.0643
   33620      14.1403      22.2860
   33621      14.2271      23.8694
   33622      14.0771      24.5282
   33623      14.3241      24.7997
   33624      14.4154      23.8733
   33625      14.2096      25.5478
   33626      14.2504      25.2356
   33627      14.2719      25.0015
   33628      14.1479      22.6229
   33629      14.2693      22.1783
   33630      14.2910      22.6164
   33631      14.2261      23.3158
   33632      14.2592      23.0154
   33633      14.2326      23.4679
   33634      14.0436      22.1436
   33635      14.0130      22.2597
   33636      14.0355      22.3133
   33637      14.3028      23.5183
   33638      14.2527      23.5657
   33639      14.2303      22.9110
   33640      14.3555      23.5994
   33641      14.1607      22.5304
   33642      14.1528      22.8720
   33643      14.1149      24.0171
   33644      14.1824      23.9596
   33645      14.0389      23.6787
   33646      14.2117      23.3059
   33647      14.1815      24.6840
   33648      14.0383      23.3449
   33649      14.1012      23.6266
   33650      14.2377      25.6308
   33651      14.1504      25.3980
   33652      14.1239      25.9606
   33653      13.8947      23.4624
   33654      13.8466      23.3543
   33655      13.9551      25.7294
   33656      13.9497      24.9680
   33657      14.1869      25.9262
   33658      13.9787      26.0340
   33659      14.1391      25.9504
   33660      14.0489      24.7664
   33661      13.9084      24.8706
   33662      14.0817      25.4509
   33663      14.1473      25.2760
   33664      14.1314      25.5240
   33665      14.1973      24.8051
   33666      14.0221      25.3043
   33667      14.0294      25.8931
   33668      14.0822      25.7031
   33669      13.9018      24.3512
   33670      13.9728      25.1571
   33671      13.9003      24.9299
   33672      13.8968      23.9039
   33673      14.0930      24.1180
   33674      14.1188      26.1333
   33675      14.0634      25.9686
   33676      14.0313      25.6195
   33677      14.0908      25.6349
   33678      14.0287      25.0940
   33679      14.1473      26.5061
   33680      14.2295      26.5063
   33681      14.2304      26.0875
   33682      14.3459      26.2776
   33683      14.3752      26.3613
   33684      14.4305      26.9561
   33685      14.3250      26.7880
   33686      14.2526      26.1603
   33687      14.2339      25.1497
   33688      14.2796      26.3090
   33689      14.1610      26.2073
   33690      14.2031      25.7496
   33691      14.0697      24.4947
   33692      14.1096      24.0698
   33693      14.0894      24.0827
   33694      13.9512      23.8565
   33695      14.1189      24.0643
   33696      14.0027      23.6053
   33697      14.0958      22.6822
   33698      14.0654      23.7851
   33699      14.0881      24.4776
   33700      14.1575      26.3280
   33701      14.0343      26.2366
   33702      14.0437      26.2846
   33703      14.1525      27.0037
   33704      14.2770      26.6768
   33705      14.2705      26.8937
   33706      14.2568      26.9934
   33707      14.2729      26.4059
   33708      14.2925      25.3641
   33709      14.2316      26.2031
   33710      14.1020      25.6600
   33711      14.1025      24.6361
   33712      14.1371      25.6295
   33713      14.1063      24.8225
   33714      14.2697      24.0173
   33715      14.2145      23.5596
   33716      14.2111      24.5122
   33717      14.1746      24.2390
   33718      14.1579      24.1722
   33719      14.3289      24.8036
   33720      14.4483      24.5257
   33721      14.4943      24.0915
   33722      14.4150      23.4419
   33723      14.3893      22.7594
   33724      14.4623      23.7179
   33725      14.5784      24.8983
   33726      14.3802      23.5484
   33727      14.4017      23.4044
   33728      14.2934      23.7863
   33729      14.1949      23.0387
   33730      14.2194      23.4498
   33731      14.2725      22.4559
   33732      14.1823      23.0446
   33733      14.3998      22.9312
   33734      14.3827      22.7242
   33735      14.5424      23.6305
   33736      14.1429      24.4139
   33737      14.0519      22.6488
   33738      14.1035      22.6545
   33739      14.1741      21.8340
   33740      14.1961      22.5254
   33741      14.2516      22.6051
   33742      14.2010      21.4607
   33743      14.4114      22.4335
   33744      14.2584      21.0051
   33745      14.2318      21.1512
   33746      14.1919      21.0125
   33747      14.2743      20.6143
   33748      14.2382      20.3025
   33749      14.2867      21.9052
   33750      14.3177      21.6268
   33751      14.1862      20.4027
   33752      14.0439      20.9596
   33753      14.1699      21.0186
   33754      14.3381      21.6719
   33755      14.3335      20.6063
   33756      14.3732      20.6789
   33757      14.4471      21.8389
   33758      14.3332      21.6930
   33759      14.4306      22.1303
   33760      14.3224      22.0663
   33761      14.4801      22.1132
   33762      14.2912      21.5467
   33763      14.1098      20.4331
   33764      14.1368      20.5469
   33765      14.0813      21.0127
   33766      14.1118      20.9237
   33767      14.1718      20.5128
   33768      14.0176      20.3765
   33769      14.0611      20.7177
   33770      14.0002      20.0607
   33771      14.1407      20.3868
   33772      14.2758      20.8919
   33773      14.3092      21.9390
   33774      13.9742      19.9976
   33775      13.9534      20.1356
   33776      14.0247      20.1184
   33777      13.8483      19.7663
   33778      13.9715      19.8490
   33779      14.1317      21.1674
   33780      14.0338      20.2520
   33781      14.0402      20.5801
   33782      14.0015      20.1274
   33783      14.1372      20.4261
   33784      13.9562      19.2098
   33785      14.1083      19.8554
   33786      13.9951      20.0126
   33787      14.0933      21.0711
   33788      13.9819      20.3493
   33789      13.9091      20.3581
   33790      13.8952      21.0883
   33791      13.9170      20.8931
   33792      13.9464      20.6253
   33793      13.8600      20.2535
   33794      13.8868      20.8267
   33795      13.9800      19.7288
   33796      14.0356      20.5314
   33797      13.9142      21.4580
   33798      13.9800      20.5990
   33799      14.0180      20.6742
   33800      14.1328      20.1765
   33801      13.9842      20.2205
   33802      14.0227      20.8572
   33803      13.9976      19.9449
   33804      14.1473      20.3107
   33805      13.9883      20.4269
   33806      13.8587      20.9542
   33807      14.0865      20.7342
   33808      14.1046      20.8086
   33809      14.0024      19.9921
   33810      14.1411      19.9288
   33811      14.0800      20.5727
   33812      14.1030      21.1371
   33813      14.2687      21.3317
   33814      14.1228      20.7845
   33815      14.1368      20.8607
   33816      14.1717      21.0706
   33817      14.1437      20.9391
   33818      14.1067      20.4963
   33819      14.0238      20.7347
   33820      14.1063      20.6013
   33821      14.0175      21.2066
   33822      14.0832      21.9764
   33823      14.0753      21.1228
   33824      14.0305      19.4193
   33825      13.9617      19.9128
   33826      14.0715      20.2294
   33827      14.1183      20.6076
   33828      14.1394      21.0645
   33829      14.2096      21.7704
   33830      14.1606      21.1060
   33831      14.1848      21.0010
   33832      14.1341      20.7417
   33833      14.3210      20.8796
   33834      14.2737      29.0910
   33835      14.3540      21.5305
   33836      14.3073      21.2653
   33837      14.2050      20.9475
   33838      14.2054      21.2113
   33839      14.1934      20.4380
   33840      14.1195      20.5774
   33841      14.1518      21.0847
   33842      14.1700      20.8998
   33843      14.1100      20.2617
   33844      14.1813      20.6987
   33845      14.0657      19.9855
   33846      14.2099      20.7657
   33847      14.3175      21.8608
   33848      14.0540      21.0341
   33849      14.1995      21.7224
   33850      14.0603      20.0785
   33851      14.1423      20.8660
   33852      14.2076      20.9856
   33853      14.2443      21.4330
   33854      14.3001      20.8512
   33855      14.1314      20.7776
   33856      13.9519      21.1654
   33857      14.0132      21.5899
   33858      14.1406      21.6649
   33859      14.0513      21.7817
   33860      14.1502      20.9032
   33861      14.1913      21.4356
   33862      14.0827      21.4313
   33863      14.2182      21.8917
   33864      14.1897      20.8765
   33865      14.1388      20.5193
   33866      14.2380      22.1174
   33867      14.2277      20.9762
   33868      14.1202      20.6141
   33869      14.1431      21.1611
   33870      14.0934      20.8903
   33871      14.0588      19.6999
   33872      14.2178      20.2555
   33873      14.2315      20.8244
   33874      14.1800      20.7194
   33875      14.0387      21.5482
   33876      14.2371      21.2636
   33877      14.2579      21.4037
   33878      14.2224      19.8898
