#Frame             RG      RG[Max]
   20019      16.0706      26.0600
   20020      16.1554      25.7140
   20021      16.1661      25.4134
   20022      16.4024      25.8456
   20023      16.3907      25.8255
   20024      16.2455      25.4543
   20025      16.3472      25.7785
   20026      16.4454      25.0267
   20027      16.6196      25.4865
   20028      16.6211      24.6752
   20029      16.4117      24.4333
   20030      16.1914      23.9388
   20031      16.4325      26.0642
   20032      16.3785      25.6762
   20033      16.4083      25.4691
   20034      16.6321      26.4181
   20035      16.8140      27.2487
   20036      16.3980      27.2184
   20037      16.7947      28.5805
   20038      16.9657      28.0147
   20039      16.7839      27.3358
   20040      16.9419      27.5456
   20041      16.7216      27.2707
   20042      16.7401      26.9507
   20043      16.9220      27.2238
   20044      16.9809      26.5994
   20045      16.6542      25.5911
   20046      16.5270      25.0684
   20047      16.4596      24.7126
   20048      16.6245      25.3551
   20049      16.6364      26.7617
   20050      16.6295      26.3324
   20051      16.7037      26.4959
   20052      16.5991      26.4551
   20053      16.5946      25.5392
   20054      16.3583      26.4765
   20055      16.2421      26.4366
   20056      16.3977      27.7925
   20057      16.3623      27.9893
   20058      16.3600      27.8761
   20059      16.3408      27.7232
   20060      16.1555      28.6653
   20061      15.9926      27.8782
   20062      15.9609      26.7009
   20063      15.9617      26.7820
   20064      16.1751      26.9610
   20065      15.8258      25.7817
   20066      15.9595      25.9829
   20067      16.0619      26.2843
   20068      15.9912      25.2268
   20069      16.2141      27.1765
   20070      16.2234      26.9166
   20071      16.3232      25.7086
   20072      16.5285      27.3246
   20073      16.1410      26.2078
   20074      16.2625      26.7300
   20075      16.4048      28.0746
   20076      16.2591      27.1881
   20077      16.3993      26.6250
   20078      16.5030      27.8037
   20079      16.6348      27.1590
   20080      16.6127      26.6585
   20081      16.3256      24.8991
   20082      16.1157      23.9957
   20083      15.9599      23.1309
   20084      15.9392      26.0431
   20085      16.0576      24.6594
   20086      16.0660      25.4064
   20087      15.9480      24.0314
   20088      16.0676      25.9855
   20089      16.0899      25.7460
   20090      16.0594      24.1233
   20091      16.0670      25.0903
   20092      15.9977      25.2785
   20093      15.9693      25.0222
   20094      15.9727      25.7597
   20095      16.0371      25.5692
   20096      16.0452      25.0301
   20097      16.2663      26.0926
   20098      16.0659      25.1433
   20099      16.0509      25.2352
   20100      16.0944      26.1703
   20101      16.0967      25.9364
   20102      15.8544      24.0756
   20103      16.2034      27.0485
   20104      16.4111      27.3009
   20105      16.3410      27.7734
   20106      16.4101      28.1810
   20107      16.2010      27.4799
   20108      16.2224      26.8850
   20109      16.1756      27.1563
   20110      16.3813      28.7055
   20111      16.6402      30.0741
   20112      16.4713      28.2632
   20113      16.1296      28.1722
   20114      16.1735      27.2695
   20115      16.1266      25.9109
   20116      16.1521      25.0689
   20117      16.0708      24.6677
   20118      16.1083      25.0531
   20119      16.1200      25.4022
   20120      16.4433      27.1810
   20121      16.3388      26.2238
   20122      16.3309      27.3283
   20123      15.8932      27.2447
   20124      15.9458      27.7550
   20125      16.1590      29.7584
   20126      15.8562      28.2958
   20127      15.8589      26.4073
   20128      15.9778      26.5050
   20129      15.8790      27.5675
   20130      15.9343      26.8948
   20131      15.8067      27.2218
   20132      15.8406      26.9429
   20133      15.7033      27.4507
   20134      15.7977      26.7592
   20135      15.6718      25.9553
   20136      15.7099      26.5714
   20137      15.5117      25.2853
   20138      15.5859      26.1633
   20139      15.7019      26.3827
   20140      15.6694      26.7296
   20141      15.4707      25.7054
   20142      15.7328      27.6080
   20143      15.6180      26.2338
   20144      15.6113      26.6897
   20145      15.4426      25.9153
   20146      15.3630      25.4036
   20147      15.6670      26.2002
   20148      15.6916      27.7806
   20149      15.7001      27.6932
   20150      15.7896      28.8482
   20151      15.9237      28.8095
   20152      15.8312      27.5682
   20153      15.9039      28.4047
   20154      16.1214      29.1540
   20155      16.2315      28.6071
   20156      16.1165      28.9032
   20157      16.2509      29.0266
   20158      16.1985      28.5173
   20159      16.3238      30.0605
   20160      15.9153      27.5587
   20161      16.0343      27.6342
   20162      16.0872      28.0905
   20163      16.2234      27.8216
   20164      16.2102      27.6364
   20165      16.0379      26.9366
   20166      16.1223      26.9211
   20167      16.3796      27.3678
   20168      16.2726      27.3033
   20169      16.3156      29.3287
   20170      16.3221      29.0038
   20171      16.4468      28.5622
   20172      16.4309      28.3680
   20173      16.2718      27.2612
   20174      16.3078      27.4297
   20175      16.2285      27.0205
   20176      16.2854      26.9709
   20177      16.2629      26.8620
   20178      16.3469      27.7920
   20179      16.3784      28.1984
   20180      16.5530      27.8116
   20181      16.3227      29.0305
   20182      16.1834      27.2955
   20183      16.3954      28.1733
   20184      16.3898      28.6610
   20185      16.6164      28.5410
   20186      16.5950      29.2058
   20187      16.5909      30.4622
   20188      16.6064      29.2197
   20189      16.3813      28.2808
   20190      16.4064      27.8316
   20191      16.2721      28.1589
   20192      16.7523      29.2252
   20193      16.4296      30.1018
   20194      16.5229      28.7665
   20195      16.6393      29.1012
   20196      16.3991      27.6506
   20197      16.5022      28.5557
   20198      16.5105      28.2890
   20199      16.3708      27.7077
   20200      16.3862      27.1743
   20201      16.4373      27.6195
   20202      16.2791      26.8281
   20203      16.2106      26.2832
   20204      16.3318      28.6228
   20205      16.4068      27.8883
   20206      16.4384      27.5855
   20207      16.3484      27.6370
   20208      16.3303      26.9737
   20209      16.6397      28.1700
   20210      16.5749      26.7447
   20211      16.8820      27.9728
   20212      16.9034      28.0453
   20213      16.8195      28.7488
   20214      16.7715      27.8537
   20215      16.8583      28.6184
   20216      16.9860      29.3814
   20217      16.9138      29.0553
   20218      16.8368      29.7541
   20219      16.6681      29.0789
   20220      16.8468      29.3495
   20221      16.7492      30.4132
   20222      16.7629      30.8564
   20223      16.6248      29.7046
   20224      16.5918      28.8330
   20225      16.6465      29.6938
   20226      16.9531      29.5447
   20227      16.7952      28.6066
   20228      16.9750      30.0941
   20229      16.7791      29.9544
   20230      16.7823      29.7174
   20231      16.5203      29.3623
   20232      17.0127      29.9247
   20233      17.0540      28.7997
   20234      17.2330      29.5695
   20235      17.3017      29.7864
   20236      17.2364      29.9910
   20237      17.0719      30.4475
   20238      16.7228      31.5231
   20239      16.8330      31.1074
   20240      17.0151      30.4106
   20241      16.8403      29.3121
   20242      17.0240      29.2566
   20243      17.1097      29.6085
   20244      16.9767      29.2136
   20245      16.8496      29.1467
   20246      16.6215      29.2621
   20247      16.6451      27.3242
   20248      16.7299      27.7897
   20249      16.9125      28.3051
   20250      16.7707      27.1401
   20251      16.6637      27.6892
   20252      16.6565      28.4280
   20253      16.3777      26.8376
   20254      16.2500      26.9310
   20255      16.5940      27.7956
   20256      16.3906      27.0593
   20257      16.2398      26.7938
   20258      16.4320      28.8174
   20259      16.5560      28.0563
   20260      16.5705      28.1362
   20261      16.6866      28.9292
   20262      16.6809      27.8019
   20263      16.7477      28.8213
   20264      16.7596      28.3654
   20265      16.4378      27.9770
   20266      16.4503      27.5489
   20267      16.4506      27.9632
   20268      16.6579      28.8154
   20269      16.6590      29.9116
   20270      16.5896      31.2502
   20271      16.8690      32.3918
   20272      16.8110      30.6533
   20273      16.7045      29.8542
   20274      16.6507      31.6335
   20275      16.7043      30.4523
   20276      16.7201      29.6651
   20277      16.7816      30.3396
   20278      16.9209      30.9383
   20279      17.0783      31.0311
   20280      17.1298      30.8972
   20281      16.9177      32.1480
   20282      16.6910      29.5435
   20283      16.6684      31.0025
   20284      16.8801      30.4783
   20285      16.8003      30.6089
   20286      16.9696      31.2814
   20287      16.8595      31.2401
   20288      16.9576      29.8751
   20289      17.1573      29.9866
   20290      17.0578      29.4621
   20291      16.8994      29.5419
   20292      16.7579      30.5284
   20293      17.2259      30.6188
   20294      16.9932      31.1070
   20295      16.9321      30.6873
   20296      17.2042      31.8689
   20297      17.0134      31.1517
   20298      16.9900      33.2462
   20299      17.0872      33.2582
   20300      17.0374      33.0995
   20301      16.8692      31.2866
   20302      16.8988      29.6602
   20303      16.9320      28.1386
   20304      16.8140      29.1133
   20305      16.6851      30.2390
   20306      16.6769      30.3593
