#Frame             RG      RG[Max]
   16036      39.0534      69.1630
   16037      39.0387      68.4318
   16038      39.0795      69.5645
   16039      39.0351      69.1122
   16040      39.1978      69.0061
   16041      39.2880      68.2448
   16042      39.1582      69.1771
   16043      39.0688      69.4671
   16044      39.1913      69.9696
   16045      39.2455      69.8984
   16046      39.2026      69.6805
   16047      39.4803      69.6101
   16048      39.8349      70.1740
   16049      39.9714      70.1133
   16050      39.9571      69.8738
   16051      39.7713      70.6127
   16052      39.8008      69.8367
   16053      39.9019      69.4913
   16054      39.7536      69.1369
   16055      39.6522      69.5767
   16056      39.9545      69.3573
   16057      40.0405      68.9239
   16058      39.8587      69.7596
   16059      39.8647      69.1925
   16060      39.6779      69.9416
   16061      39.8771      69.2487
   16062      39.7795      70.0013
   16063      39.6258      70.1958
   16064      39.5463      69.6279
   16065      39.3411      70.1837
   16066      39.4175      69.9282
   16067      39.4494      69.7280
   16068      39.1090      69.7040
   16069      38.9526      71.1889
   16070      38.8341      70.7511
   16071      39.0198      69.5805
   16072      39.1722      69.7557
   16073      39.1228      69.2468
   16074      39.2640      68.6820
   16075      39.2905      68.7667
   16076      39.2818      69.8591
   16077      39.3100      69.6724
   16078      39.2374      70.2921
   16079      39.3592      69.7200
   16080      39.2264      69.3182
   16081      39.1217      70.3152
   16082      39.2977      69.4653
   16083      39.2613      69.9996
   16084      39.2486      69.1575
   16085      39.0686      69.9660
   16086      39.3178      70.1942
   16087      39.4484      69.5886
   16088      39.3750      69.7533
   16089      39.1772      69.8221
   16090      39.4362      71.1005
   16091      39.5927      71.3814
   16092      39.4099      70.4796
   16093      39.5192      70.4715
   16094      39.6975      70.6626
   16095      39.4517      70.1668
   16096      39.3754      69.9024
   16097      39.6163      69.9929
   16098      39.3426      70.4953
   16099      39.0880      71.0707
   16100      39.0460      70.8692
   16101      38.8363      71.4454
   16102      38.8094      71.7081
   16103      38.7894      71.9776
   16104      39.0149      71.8137
   16105      39.0631      72.3030
   16106      38.8997      71.1834
   16107      38.7348      71.1875
   16108      38.6619      71.3304
   16109      38.5195      71.1086
   16110      38.6823      71.5443
   16111      38.6958      71.9368
   16112      38.5279      71.3910
   16113      38.6459      71.2328
   16114      38.8514      70.7173
   16115      38.5775      70.1507
   16116      38.5176      70.5357
   16117      38.5465      71.1249
   16118      38.5978      71.0409
   16119      38.3872      71.0427
   16120      38.4951      70.6578
   16121      38.4565      70.7961
   16122      38.7466      70.7105
   16123      38.8115      70.1870
   16124      38.7006      70.1832
   16125      38.6161      70.2037
   16126      38.4643      69.6693
   16127      38.3709      70.6387
   16128      38.5094      69.8024
   16129      38.4212      70.1410
   16130      38.3321      69.9492
   16131      38.3878      70.0373
   16132      38.1628      69.5000
   16133      38.4498      69.9629
   16134      38.6081      69.6612
   16135      38.5020      70.4328
   16136      38.3022      70.0130
   16137      38.4159      69.5959
   16138      38.4191      69.8149
   16139      38.3099      69.9470
   16140      38.1340      70.5528
   16141      38.0102      70.9221
   16142      38.1987      70.2995
   16143      38.2521      70.3167
   16144      38.2805      70.3832
   16145      38.3707      69.6851
   16146      38.3464      70.4277
   16147      38.4436      69.8684
   16148      38.6007      69.6992
   16149      38.7013      69.4721
   16150      38.6460      69.0793
   16151      38.5322      69.9821
   16152      38.4620      70.0482
   16153      38.8254      69.8971
   16154      38.8355      69.3910
   16155      38.8611      70.0824
   16156      38.5440      70.2474
   16157      38.3696      71.1124
   16158      38.2672      70.0966
   16159      38.4305      69.5820
   16160      38.3613      69.9426
   16161      38.4584      69.9718
   16162      38.8623      68.7208
   16163      38.8789      68.5687
   16164      39.0704      68.0617
   16165      39.0725      68.7469
   16166      39.1964      68.6459
   16167      39.2090      68.7243
   16168      39.0569      69.1441
   16169      39.2298      69.3512
   16170      39.3017      68.1422
   16171      39.2832      69.1367
   16172      39.0593      69.0067
   16173      38.8653      67.7661
   16174      39.0347      68.5912
   16175      39.0074      68.4788
   16176      39.1293      67.9145
   16177      39.3388      68.7895
   16178      39.2851      68.4938
   16179      39.2775      67.7698
   16180      39.1238      67.3443
   16181      39.0353      67.3144
   16182      38.9922      67.0715
   16183      38.9859      67.1678
   16184      39.1646      66.8772
   16185      39.2233      66.1980
   16186      39.1706      67.2227
   16187      38.9817      66.9270
   16188      39.0300      66.6594
   16189      39.0013      67.1927
   16190      39.0808      67.0456
   16191      38.9010      67.6970
   16192      38.9464      67.0467
   16193      38.8341      66.8662
   16194      38.9257      67.0319
   16195      39.1916      67.4241
   16196      39.1329      67.5568
   16197      38.8610      67.2246
   16198      38.8262      67.4254
   16199      38.8908      68.0904
   16200      38.9736      68.2183
   16201      39.0133      67.9001
   16202      38.9907      68.3523
   16203      38.9534      68.1068
   16204      38.8829      67.6961
   16205      39.1430      66.8687
   16206      39.1963      67.3987
   16207      39.0768      68.1864
   16208      39.1377      68.4761
   16209      38.9045      68.5591
   16210      38.7869      68.5717
   16211      39.0483      68.9819
   16212      38.8759      69.8788
   16213      38.5888      69.1709
   16214      38.8377      69.6246
   16215      38.7215      69.3152
   16216      38.8606      69.3864
   16217      39.1160      69.2136
   16218      39.0034      68.9845
   16219      39.0708      69.5836
   16220      38.8720      68.8778
   16221      38.8441      69.7177
   16222      38.9191      69.1120
   16223      38.8725      69.5673
   16224      38.7840      69.5996
   16225      38.8946      69.3658
   16226      38.8455      69.6980
   16227      39.1886      69.6815
   16228      39.3858      68.5397
   16229      39.4730      69.2812
   16230      39.3926      69.4937
   16231      39.2032      69.4192
   16232      39.0769      69.4784
   16233      38.9641      70.5490
   16234      38.8570      70.6230
   16235      38.9200      70.5869
   16236      39.0901      70.1197
   16237      39.1951      69.9422
   16238      39.2923      70.0240
   16239      39.1314      70.3120
   16240      39.1890      70.3546
   16241      39.2685      70.8358
   16242      39.2839      70.6506
   16243      39.2580      70.8989
   16244      39.3327      70.9933
   16245      39.3599      70.7477
   16246      39.3199      70.3999
   16247      39.6080      70.9835
   16248      39.5448      70.6223
   16249      39.2888      70.4947
   16250      39.3681      70.6055
   16251      39.1194      70.8126
   16252      39.2382      70.3719
   16253      39.5185      70.7043
   16254      39.3736      71.3506
   16255      39.4915      70.3966
   16256      39.4141      71.0136
   16257      39.3537      71.3868
   16258      39.4860      71.1416
   16259      39.4732      70.8682
   16260      39.2783      71.4447
   16261      39.1642      71.5629
   16262      39.1264      71.8201
   16263      38.7730      72.5288
   16264      38.9329      72.2735
   16265      39.0529      72.2086
   16266      39.1605      71.7818
   16267      39.3007      72.0812
   16268      39.1452      72.1213
   16269      39.0764      72.5300
   16270      38.7254      72.5309
   16271      38.7473      72.6594
   16272      38.6357      72.7388
   16273      38.4666      72.8252
   16274      38.3843      73.2028
   16275      38.4608      73.6984
   16276      38.3543      73.7790
   16277      38.2556      74.0156
   16278      38.5303      73.8047
   16279      38.4492      73.9563
   16280      38.3708      74.6762
   16281      38.4364      74.2021
   16282      38.6479      73.9582
   16283      38.7781      73.9092
   16284      38.9257      73.9013
   16285      38.7405      74.3139
   16286      38.7800      73.3842
   16287      38.7316      73.7487
   16288      38.5264      73.8377
   16289      38.7149      74.0155
   16290      38.9159      73.6184
   16291      38.7978      73.1193
   16292      38.6350      73.3694
   16293      38.5714      73.4895
   16294      38.3769      73.7385
   16295      38.1013      73.8600
   16296      38.1135      73.5913
   16297      38.0602      74.3829
   16298      37.9676      74.1796
   16299      37.6595      74.3020
   16300      37.7984      73.8659
   16301      37.7682      73.6517
   16302      37.8129      73.7465
   16303      37.6333      74.0497
   16304      37.6626      74.2152
   16305      37.5999      73.7491
   16306      37.8513      73.0139
   16307      38.0815      72.5848
   16308      37.9411      72.4899
   16309      37.7266      72.4149
   16310      37.4726      73.0408
   16311      37.5830      72.4556
   16312      37.6015      72.4752
   16313      37.5194      72.5881
   16314      37.8948      72.3057
   16315      38.2361      72.2859
   16316      38.1969      72.1052
   16317      38.2188      71.9623
   16318      38.3557      71.7361
   16319      38.1353      72.4186
   16320      38.2333      72.1033
   16321      38.4395      72.3943
   16322      38.6046      71.9504
   16323      38.6762      72.6207
