#Frame             RG      RG[Max]
    6174      36.0352      61.3501
    6175      36.0722      61.9547
    6176      36.1433      61.8968
    6177      36.2353      61.7753
    6178      36.6253      62.5441
    6179      36.6029      62.8173
    6180      36.4866      62.2538
    6181      36.6183      63.1642
    6182      37.0990      64.3100
    6183      36.9225      62.6986
    6184      37.3305      63.6360
    6185      37.2708      63.3872
    6186      37.5323      65.0201
    6187      37.6292      64.6019
    6188      37.6481      65.3782
    6189      37.6959      64.5113
    6190      37.7797      64.5604
    6191      37.3048      63.0690
    6192      37.3430      62.8966
    6193      37.4785      63.4594
    6194      37.3187      62.6953
    6195      37.3270      63.0712
    6196      37.2682      63.6443
    6197      37.1559      64.0449
    6198      37.1819      64.2935
    6199      37.2244      64.4230
    6200      37.3982      65.9238
    6201      37.2260      66.2247
    6202      37.1147      65.0777
    6203      37.1963      63.6872
    6204      36.9190      63.4005
    6205      36.8593      63.3891
    6206      36.7164      63.6279
    6207      36.4955      61.3004
    6208      36.3064      60.0980
    6209      36.1723      61.5070
    6210      35.8630      60.5817
    6211      35.7422      60.1551
    6212      35.6252      61.1061
    6213      35.5942      60.4635
    6214      35.6271      60.9628
    6215      35.6608      61.8764
    6216      35.7614      62.0112
    6217      35.3659      61.3160
    6218      35.2535      60.7142
    6219      34.9824      61.3710
    6220      34.9605      61.5653
    6221      34.8428      61.2918
    6222      34.7621      59.9849
    6223      34.4908      59.5362
    6224      34.5782      58.5409
    6225      34.8451      59.0577
    6226      34.7211      58.4893
    6227      34.7811      57.6717
    6228      34.8054      57.1813
    6229      34.6907      58.2745
    6230      34.4164      57.7078
    6231      34.3041      58.4844
    6232      34.3489      57.4136
    6233      34.4109      58.2262
    6234      34.6051      59.4842
    6235      34.6658      60.0786
    6236      34.6689      60.6640
    6237      34.9778      61.2144
    6238      35.1438      61.1699
    6239      35.0819      60.3182
    6240      35.2713      61.3255
    6241      34.9710      59.7459
    6242      35.0319      60.6323
    6243      34.8420      59.3503
    6244      34.9448      59.8823
    6245      34.9231      60.5674
    6246      34.5002      59.8617
    6247      34.3741      64.1666
    6248      34.1402      63.3014
    6249      34.2224      63.5328
    6250      34.2448      62.7562
    6251      34.3987      61.4785
    6252      34.2621      56.3298
    6253      34.4873      56.3597
    6254      34.6786      56.7843
    6255      34.7140      56.9055
    6256      34.8486      61.9791
    6257      35.0722      62.7247
    6258      34.9337      61.4314
    6259      34.6560      60.9596
    6260      34.7806      61.7646
    6261      35.0537      61.0389
    6262      35.1191      57.5383
    6263      35.1670      57.1168
    6264      34.9248      57.1395
    6265      34.5666      61.1181
    6266      34.4541      61.5914
    6267      34.4208      61.7436
    6268      34.2570      62.6671
    6269      34.1331      63.0008
    6270      33.9647      61.9689
    6271      34.3515      60.5777
    6272      34.6440      60.8951
    6273      34.5426      61.8774
    6274      34.1587      58.4651
    6275      34.4168      58.7922
    6276      34.2025      60.9366
    6277      34.3303      61.8850
    6278      34.0728      57.5646
    6279      34.3006      58.9227
    6280      33.9014      58.4971
    6281      33.6472      57.7103
    6282      33.9082      57.6928
    6283      34.1235      58.4523
    6284      34.0798      59.2684
    6285      34.1189      58.9142
    6286      34.0356      59.2949
    6287      34.2070      58.4278
    6288      34.1784      58.7871
    6289      34.0225      58.9044
    6290      34.1591      58.4486
    6291      33.9802      58.5947
    6292      34.2608      58.8254
    6293      34.1698      58.9571
    6294      34.1826      58.9785
    6295      34.0780      58.5422
    6296      34.0540      58.6594
    6297      34.1221      57.7551
    6298      34.0006      58.1304
    6299      33.9251      57.5429
    6300      34.1941      57.3371
    6301      34.4577      58.9758
    6302      34.6193      59.4086
    6303      34.4521      58.8288
    6304      34.3331      57.7566
    6305      34.0641      57.8686
    6306      33.7834      58.3017
    6307      33.9571      58.8549
    6308      33.7567      58.3283
    6309      34.0169      57.9563
    6310      33.9313      58.6646
    6311      34.1310      59.4927
    6312      34.2141      58.5677
    6313      34.3712      62.5142
    6314      34.6345      59.2240
    6315      34.6011      59.1005
    6316      34.7071      59.8782
    6317      34.8741      60.5267
    6318      34.8069      60.2173
    6319      34.5143      59.0360
    6320      34.1870      62.5850
    6321      33.9870      62.6848
    6322      33.7005      57.3372
    6323      33.8307      61.9691
    6324      34.0677      61.5808
    6325      33.8541      62.2531
    6326      33.8786      62.5940
    6327      33.8897      63.0164
    6328      33.8388      63.3019
    6329      33.8725      63.8056
    6330      33.9377      64.5812
    6331      34.1406      59.0943
    6332      34.1415      63.1668
    6333      33.9966      64.1068
    6334      34.2570      60.0502
    6335      34.3492      64.6920
    6336      34.5546      64.5116
    6337      34.6575      65.1766
    6338      34.5272      60.8543
    6339      34.8554      60.8807
    6340      34.9551      60.7814
    6341      35.0334      59.7889
    6342      35.1864      59.1552
    6343      35.5256      60.2532
    6344      35.5926      61.7026
    6345      35.6280      61.2040
    6346      35.4766      59.6349
    6347      35.4076      59.8097
    6348      35.1587      59.6959
    6349      34.9971      59.1400
    6350      34.9311      59.9337
    6351      34.7514      59.8593
    6352      34.7067      62.1603
    6353      34.2746      62.3010
    6354      34.3538      61.8570
    6355      34.5370      59.8843
    6356      34.6761      63.5963
    6357      34.8603      59.7942
    6358      34.7706      63.6572
    6359      34.6100      63.5920
    6360      34.5875      64.9252
    6361      34.6386      65.7075
    6362      34.8906      65.5863
    6363      34.9636      65.9301
    6364      35.0467      65.5419
    6365      35.1537      61.2668
    6366      35.1513      60.5104
    6367      35.1911      64.2571
    6368      35.0434      63.8143
    6369      35.0541      63.5764
    6370      34.8126      63.3293
    6371      34.6558      64.1538
    6372      34.4146      62.9661
    6373      34.5630      63.8778
    6374      34.8322      64.5323
    6375      34.8650      60.1700
    6376      34.6014      64.6464
    6377      34.5935      64.0970
    6378      34.4261      63.5457
    6379      34.5356      63.8602
    6380      34.6940      63.7000
    6381      34.7971      64.1278
    6382      35.1400      65.4922
    6383      35.0245      65.1172
    6384      34.5150      64.8592
    6385      34.3911      66.0058
    6386      34.2936      65.6711
    6387      34.3746      66.0516
    6388      34.2754      66.8644
    6389      34.4943      64.2942
    6390      34.6568      63.9385
    6391      34.6333      63.3944
    6392      34.5895      60.1987
    6393      34.4716      58.9562
    6394      34.7141      60.7923
    6395      34.7694      59.8674
    6396      34.7640      60.1891
    6397      34.4432      59.6335
    6398      34.3925      56.9467
    6399      34.3409      56.9552
    6400      34.2990      56.7535
    6401      34.1948      57.3588
    6402      34.0693      57.5792
    6403      33.7035      61.5716
    6404      33.5068      61.8577
    6405      33.4557      62.1764
    6406      33.2373      60.9417
    6407      33.1615      62.3940
    6408      33.0856      62.3083
    6409      32.7286      62.3422
    6410      32.5461      61.7452
    6411      32.4787      62.4804
    6412      32.5743      62.7963
    6413      32.6978      62.6738
    6414      32.6822      62.4198
    6415      32.5609      62.0547
    6416      32.4980      61.8222
    6417      32.3138      61.2838
    6418      32.6806      62.4798
    6419      32.6182      63.1646
    6420      32.6285      62.5262
    6421      32.7428      62.4446
    6422      32.7952      64.1518
    6423      32.9908      63.9051
    6424      33.1024      64.3483
    6425      33.0973      63.6352
    6426      32.9300      63.7521
    6427      33.0301      63.3247
    6428      32.5617      63.9327
    6429      32.5193      64.2522
    6430      32.6855      64.2665
    6431      32.7942      63.7519
    6432      32.6713      63.0177
    6433      32.5563      62.5452
    6434      32.4209      64.0560
    6435      32.5304      59.0898
    6436      32.4167      62.8245
    6437      32.2919      60.0741
    6438      32.4758      64.1999
    6439      32.6122      63.7189
    6440      32.7128      64.9235
    6441      32.8220      64.7493
    6442      32.5994      64.4025
    6443      32.4161      63.6438
    6444      32.3224      64.6616
    6445      32.3215      63.8113
    6446      32.1160      59.5045
    6447      31.9930      58.8890
    6448      31.8902      59.1811
    6449      32.1310      63.6087
    6450      32.1743      62.7630
    6451      32.2629      63.2629
    6452      32.6198      63.2603
    6453      32.7665      64.7078
    6454      32.9409      64.7813
    6455      33.0137      64.9761
    6456      33.1843      65.5031
    6457      33.3638      61.9300
    6458      33.0860      62.2607
    6459      33.2475      62.1846
    6460      33.3889      63.1774
    6461      33.2771      62.4630
