#Frame             RG      RG[Max]
   32884      30.2328      57.6214
   32885      29.9191      57.3306
   32886      29.6700      57.6866
   32887      29.4748      57.7322
   32888      29.2596      57.0491
   32889      29.1487      57.2341
   32890      29.0506      57.1494
   32891      29.1607      56.7643
   32892      28.9620      56.9667
   32893      29.1045      57.8993
   32894      29.0666      57.6795
   32895      29.0579      59.2175
   32896      29.3491      59.3328
   32897      29.1814      58.9059
   32898      29.3150      60.2545
   32899      29.7125      61.1233
   32900      29.7317      60.3490
   32901      29.4041      60.6686
   32902      29.5728      60.8186
   32903      29.7328      61.5941
   32904      29.6860      62.1547
   32905      29.8025      63.1855
   32906      29.7807      62.0291
   32907      29.5792      61.3005
   32908      29.5085      61.5454
   32909      29.6419      61.8334
   32910      29.7132      61.4537
   32911      29.9687      60.2234
   32912      29.9998      59.4035
   32913      29.7960      59.7033
   32914      30.0369      60.5250
   32915      30.3481      59.2720
   32916      30.2875      60.3569
   32917      30.4298      59.8806
   32918      30.1206      59.2320
   32919      30.1843      58.2451
   32920      30.3605      59.2624
   32921      30.4642      59.3331
   32922      30.8730      61.4495
   32923      31.0747      62.3776
   32924      31.3096      62.0816
   32925      31.3339      62.0356
   32926      31.4097      61.9758
   32927      31.2417      61.0695
   32928      30.8411      61.7370
   32929      30.6953      60.9032
   32930      30.8260      60.9284
   32931      31.0682      61.7178
   32932      31.2395      62.1587
   32933      31.2569      62.3187
   32934      31.3166      62.6356
   32935      31.5847      62.3763
   32936      31.6215      61.6988
   32937      31.9820      61.8348
   32938      31.9018      62.6718
   32939      31.4818      61.1350
   32940      31.9686      61.3334
   32941      32.3851      61.5567
   32942      32.2254      61.2894
   32943      31.9056      61.4695
   32944      32.2083      61.0433
   32945      32.4859      63.1689
   32946      32.6476      64.1827
   32947      32.6410      64.0972
   32948      32.3201      62.8560
   32949      32.5273      62.9661
   32950      32.4696      62.7330
   32951      32.3371      62.7473
   32952      32.1305      62.5866
   32953      32.3829      62.8662
   32954      32.4490      62.5842
   32955      32.6595      62.2906
   32956      32.4814      60.8456
   32957      32.3989      61.1576
   32958      32.2893      61.7057
   32959      32.1978      61.9548
   32960      32.0652      62.8296
   32961      32.0487      62.6476
   32962      31.9477      62.3043
   32963      31.6501      61.3755
   32964      32.0025      61.7944
   32965      31.9689      61.9221
   32966      32.3246      64.1789
   32967      32.0298      61.6474
   32968      31.6913      60.1330
   32969      31.7967      61.0076
   32970      32.0732      61.7361
   32971      32.2019      61.9459
   32972      32.4738      60.7503
   32973      32.4266      60.7241
   32974      32.4424      60.8937
   32975      32.9615      60.9913
   32976      32.8452      60.8587
   32977      32.6633      60.6119
   32978      32.4965      60.6927
   32979      32.5338      59.4676
   32980      32.5464      59.3919
   32981      32.4724      60.6670
   32982      32.3359      60.1055
   32983      32.2355      58.9332
   32984      31.9575      57.8544
   32985      32.0277      57.8978
   32986      32.1997      58.0073
   32987      32.0951      57.3665
   32988      32.2534      58.6217
   32989      32.2700      58.9217
   32990      32.5062      58.8655
   32991      32.5776      57.4189
   32992      32.3649      56.7651
   32993      32.5217      57.6267
   32994      32.7240      57.7137
   32995      32.6367      58.0673
   32996      32.4509      57.1842
   32997      32.3697      56.5804
   32998      31.9425      56.2759
   32999      31.7365      57.6629
   33000      31.7765      57.4826
   33001      31.7617      58.9672
   33002      31.8583      56.1818
   33003      31.7624      56.9403
   33004      31.9094      57.6250
   33005      31.8669      57.4685
   33006      31.6695      57.5064
   33007      31.8296      58.5950
   33008      31.5360      58.2678
   33009      31.6671      59.6529
   33010      31.6388      60.2038
   33011      31.7116      60.5630
   33012      31.4806      59.5972
   33013      31.4761      61.0144
   33014      31.5662      60.9034
   33015      31.7968      59.9072
   33016      31.7776      59.6422
   33017      31.6999      60.0959
   33018      31.9315      60.3541
   33019      31.9907      60.1271
   33020      31.9118      60.3555
   33021      31.9012      59.6811
   33022      31.7926      60.4198
   33023      32.1522      60.8491
   33024      31.5544      61.1408
   33025      31.5693      61.5117
   33026      31.4349      60.9618
   33027      31.3052      61.5422
   33028      31.2888      61.4807
   33029      31.4276      61.8139
   33030      31.3686      61.3798
   33031      31.3172      61.3956
   33032      31.2620      61.2171
   33033      31.3641      60.6906
   33034      31.4500      62.3913
   33035      31.6304      61.7383
   33036      31.9409      63.0239
   33037      32.1655      62.0675
   33038      32.1127      61.6577
   33039      31.8672      61.0826
   33040      31.7585      61.1683
   33041      31.9131      60.6794
   33042      31.5215      60.9119
   33043      31.5584      60.1100
   33044      31.3656      60.1072
   33045      31.3020      61.8994
   33046      30.9946      61.4199
   33047      31.0847      61.8480
   33048      31.1701      61.0799
   33049      31.1794      61.4073
   33050      30.8603      60.6864
   33051      30.9334      61.0124
   33052      31.0538      60.6560
   33053      31.1514      59.4046
   33054      30.9925      58.8910
   33055      31.1382      59.7173
   33056      31.2618      59.8381
   33057      30.9781      59.9931
   33058      30.9242      59.7209
   33059      31.0977      58.6467
   33060      31.0780      59.2528
   33061      31.1636      57.8117
   33062      31.3642      58.5302
   33063      31.4133      58.2532
   33064      31.3422      58.2675
   33065      31.3424      57.9681
   33066      31.5100      59.5361
   33067      31.4968      59.2636
   33068      31.7294      59.1570
   33069      31.5368      58.8093
   33070      31.4979      58.0993
   33071      31.2410      57.3681
   33072      31.5671      58.8293
   33073      31.9060      59.0918
   33074      32.0505      58.6284
   33075      32.0670      59.6057
   33076      31.7831      60.6282
   33077      31.6735      59.5082
   33078      31.8585      59.7699
   33079      31.8827      60.2348
   33080      32.0993      60.4991
   33081      32.0799      59.6905
   33082      32.0276      61.0722
   33083      32.3986      60.0863
   33084      32.3652      61.4834
   33085      32.5241      62.2827
   33086      32.5586      62.2061
   33087      32.3683      63.2029
   33088      32.4987      62.4649
   33089      32.4460      63.5192
   33090      32.4676      63.1007
   33091      32.1963      61.1762
   33092      32.3229      62.2180
   33093      32.2110      63.3193
   33094      32.1081      63.0433
   33095      31.7158      62.1121
   33096      31.6629      62.8140
   33097      31.8018      62.5607
   33098      31.7792      61.7969
   33099      31.9312      61.6841
   33100      31.9766      61.3687
   33101      31.8984      61.1411
   33102      31.6087      60.9980
   33103      31.5442      60.4561
   33104      31.3132      60.1520
   33105      31.2118      59.7582
   33106      31.2975      59.9715
   33107      31.3000      59.9499
   33108      31.3939      61.3987
   33109      31.6724      61.5361
   33110      31.8326      61.9310
   33111      31.8718      61.5533
   33112      31.6544      60.9997
   33113      31.8912      61.7511
   33114      32.2258      60.6248
   33115      32.3898      61.2047
   33116      32.1559      60.8079
   33117      32.3727      61.8464
   33118      32.2183      60.4256
   33119      32.0412      60.4762
   33120      32.3032      59.7745
   33121      32.0966      60.1158
   33122      31.8516      59.8645
   33123      31.8959      60.6305
   33124      32.0587      59.7397
   33125      31.9056      59.4139
   33126      31.5133      59.4227
   33127      31.3671      58.6370
   33128      31.4971      58.1242
   33129      31.7155      57.7258
   33130      31.8446      56.9800
   33131      32.1131      57.2956
   33132      32.0299      56.8338
   33133      32.3773      57.9185
   33134      32.6217      58.5928
   33135      32.7021      58.9105
   33136      32.7367      59.2951
   33137      32.4054      59.3127
   33138      32.6462      60.1405
   33139      32.5182      60.2069
   33140      32.5697      60.9708
   33141      32.5746      61.5529
   33142      32.9006      61.8512
   33143      32.9989      61.4547
   33144      32.6897      61.3693
   33145      32.5259      60.6138
   33146      32.5606      61.9068
   33147      32.7078      62.2071
   33148      32.6642      62.4530
   33149      32.6300      61.0844
   33150      32.5601      62.1241
   33151      32.4941      63.0813
   33152      32.5691      64.5104
   33153      32.7963      63.9194
   33154      32.5780      64.2929
   33155      32.8593      64.7574
   33156      32.8028      64.0814
   33157      32.6468      63.7673
   33158      32.4185      63.1917
   33159      32.5753      62.8970
   33160      32.8088      62.7850
   33161      32.6863      62.5327
   33162      32.5984      63.3281
   33163      32.7519      64.0485
   33164      32.5565      62.5582
   33165      32.3833      62.0683
   33166      32.1750      62.8843
   33167      32.2096      62.7853
   33168      32.1975      62.4115
   33169      32.0769      61.8688
   33170      32.0511      61.9113
   33171      32.0674      61.1057
