#Frame             RG      RG[Max]
   31581      22.1803      39.1240
   31582      22.2130      38.7687
   31583      22.0451      39.0144
   31584      22.0650      38.9947
   31585      22.1921      40.4001
   31586      22.2286      39.9048
   31587      22.3090      39.7372
   31588      22.3085      39.2689
   31589      22.1103      39.0702
   31590      22.2595      39.1996
   31591      22.2159      40.0607
   31592      22.1762      39.8866
   31593      22.4619      40.6403
   31594      22.5589      40.4116
   31595      22.4460      39.5589
   31596      22.5246      28.3045
   31597      22.6547      28.6549
   31598      22.6913      28.3780
   31599      22.5961      39.4911
   31600      22.6446      39.6990
   31601      22.5684      28.3814
   31602      22.5586      39.4890
   31603      22.6097      40.8052
   31604      22.6834      39.8237
   31605      22.7653      39.7860
   31606      22.6589      39.6838
   31607      22.4335      38.7971
   31608      22.4842      38.9200
   31609      22.3958      38.6766
   31610      22.5256      39.2216
   31611      22.4737      38.4607
   31612      22.5753      27.4330
   31613      22.6155      39.2594
   31614      22.5930      39.8534
   31615      22.5334      38.9672
   31616      22.6366      39.9530
   31617      22.7340      39.5674
   31618      22.8576      38.8111
   31619      22.8734      39.2861
   31620      22.9325      38.8998
   31621      22.8911      39.2332
   31622      22.9547      38.9920
   31623      22.9275      39.6572
   31624      22.9813      39.1645
   31625      22.9226      27.8797
   31626      22.7447      27.8345
   31627      22.9637      28.1881
   31628      22.8037      40.1172
   31629      22.7162      40.9213
   31630      22.9897      39.8221
   31631      23.0319      39.9072
   31632      22.8734      40.0048
   31633      22.8430      40.3894
   31634      22.9421      40.9561
   31635      23.1122      41.1495
   31636      23.0505      41.0144
   31637      23.0204      40.7600
   31638      23.0685      41.2917
   31639      23.1365      41.4104
   31640      23.1485      40.8720
   31641      23.1847      41.9698
   31642      23.1775      41.8264
   31643      23.0863      40.7915
   31644      23.1583      41.4634
   31645      22.8946      41.7096
   31646      22.8406      41.0279
   31647      22.7329      40.9761
   31648      22.8612      41.1281
   31649      22.8389      40.6871
   31650      22.6216      40.4872
   31651      22.7083      40.5029
   31652      22.6154      39.6670
   31653      22.7694      40.6431
   31654      22.7883      39.3101
   31655      22.7174      39.7811
   31656      22.8126      40.4627
   31657      22.5658      39.7265
   31658      22.6799      39.7801
   31659      22.5658      40.8263
   31660      22.4818      40.5339
   31661      22.5791      39.9482
   31662      22.5698      40.5310
   31663      22.4232      40.1883
   31664      22.5530      39.6692
   31665      22.6932      40.5586
   31666      22.7845      40.9730
   31667      22.7839      40.9797
   31668      22.7565      28.0764
   31669      22.8278      40.8487
   31670      22.8616      41.0636
   31671      22.8692      40.9959
   31672      22.9881      41.3216
   31673      22.9161      41.4502
   31674      22.9606      41.3631
   31675      22.9837      40.7074
   31676      23.0431      41.1096
   31677      22.9560      40.9549
   31678      22.9500      41.8062
   31679      22.7412      41.0150
   31680      22.7462      41.0051
   31681      22.6811      40.8239
   31682      22.4481      28.4684
   31683      22.4524      39.8759
   31684      22.4457      28.4489
   31685      22.4735      40.1188
   31686      22.6506      41.1449
   31687      22.7004      40.9621
   31688      22.7365      40.2615
   31689      22.6176      40.8025
   31690      22.5303      40.3062
   31691      22.4690      40.4019
   31692      22.3896      40.5371
   31693      22.4313      40.9371
   31694      22.3207      40.1159
   31695      22.2680      41.7172
   31696      22.4179      40.9685
   31697      22.5225      40.5571
   31698      22.5260      40.3763
   31699      22.5001      28.4553
   31700      22.6624      41.0874
   31701      22.6132      41.2576
   31702      22.5548      40.9273
   31703      22.6194      40.5010
   31704      22.6786      28.3788
   31705      22.8552      28.6048
   31706      22.8527      29.3441
   31707      22.7649      28.6578
   31708      22.7756      28.6568
   31709      22.9166      40.7897
   31710      22.8370      40.3789
   31711      22.6713      29.2918
   31712      22.8206      29.4864
   31713      22.9181      29.1113
   31714      22.8704      29.2176
   31715      22.6762      29.8633
   31716      22.4942      28.8178
   31717      22.5906      30.0131
   31718      22.4880      29.3353
   31719      22.6258      28.7725
   31720      22.4829      28.0413
   31721      22.5334      29.4015
   31722      22.5692      28.8645
   31723      22.7461      29.7068
   31724      22.8605      28.8453
   31725      22.9931      29.4844
   31726      23.0229      29.6647
   31727      22.9393      29.3527
   31728      22.8827      29.5097
   31729      22.7982      41.0021
   31730      22.7666      29.6306
   31731      22.9277      29.2493
   31732      23.1417      29.7122
   31733      23.0825      30.4561
   31734      23.0553      30.1217
   31735      23.0317      30.2547
   31736      22.7517      29.4778
   31737      22.8896      30.2990
   31738      23.0828      29.8530
   31739      23.0073      30.0625
   31740      22.9825      29.6829
   31741      23.1201      29.5934
   31742      22.9167      29.2221
   31743      22.9469      29.5875
   31744      23.0722      29.8268
   31745      22.9937      29.9366
   31746      23.1124      30.2099
   31747      23.2306      30.6965
   31748      23.1415      30.7097
   31749      23.2090      30.1189
   31750      23.2339      30.4923
   31751      23.3215      30.4556
   31752      23.1391      30.8906
   31753      22.9462      29.7893
   31754      22.9341      30.0336
   31755      22.9379      30.6691
   31756      22.9388      28.9830
   31757      23.0297      29.2441
   31758      23.0875      29.1604
   31759      22.9723      29.7761
   31760      22.9247      29.4740
   31761      23.0041      29.6946
   31762      22.9812      30.0672
   31763      23.0747      30.1422
   31764      23.0153      30.8444
   31765      23.0912      30.1070
   31766      23.0284      31.0058
   31767      23.1205      29.9246
   31768      23.2880      30.7248
   31769      23.1568      29.9260
   31770      23.1955      30.3170
   31771      23.2241      30.7738
   31772      23.2741      30.2921
   31773      23.1697      29.9300
   31774      23.2009      31.0883
   31775      23.1858      30.6496
   31776      23.3151      31.5083
   31777      23.2601      30.8064
   31778      23.4720      30.3835
   31779      23.1365      30.0107
   31780      23.0167      30.0685
   31781      22.9385      30.0162
   31782      23.0636      30.2346
   31783      23.0451      30.8432
   31784      23.0003      30.1218
   31785      22.9076      30.2895
   31786      22.7372      30.1455
   31787      22.7662      29.9893
   31788      22.9117      30.4856
   31789      22.7997      29.2102
   31790      22.9357      29.8559
   31791      22.6474      28.9003
   31792      22.5360      29.2666
   31793      22.6122      29.1811
   31794      22.7096      28.8430
   31795      22.8203      29.0425
   31796      22.6975      28.4510
   31797      22.8649      28.7757
   31798      22.7588      28.1482
   31799      22.8339      28.0949
   31800      22.8863      28.4300
   31801      22.9611      29.0834
   31802      23.0609      29.2442
   31803      23.0642      28.8882
   31804      23.0625      28.3537
   31805      23.1567      28.8959
   31806      22.8584      28.8837
   31807      22.7037      28.5635
   31808      23.1484      29.5180
   31809      22.8719      29.2082
   31810      22.6685      28.2441
   31811      22.7657      28.0737
   31812      23.0139      28.3530
   31813      22.7586      28.8683
   31814      22.9179      29.1425
   31815      23.0810      28.9965
   31816      22.9139      28.8497
   31817      23.0712      28.3255
   31818      23.1499      28.7906
   31819      23.0650      28.6242
   31820      23.1800      28.5462
   31821      23.1192      29.3384
   31822      22.9671      29.1619
   31823      22.9080      29.0974
   31824      22.9625      28.9877
   31825      22.9948      29.1716
   31826      23.1653      41.0054
   31827      23.1884      40.7148
   31828      23.1267      41.2209
   31829      23.1335      41.4484
   31830      23.1494      41.3391
   31831      23.2936      29.9518
   31832      23.1687      30.0309
   31833      23.1597      30.0477
   31834      23.3415      30.4358
   31835      23.1128      29.4932
   31836      23.2885      29.5683
   31837      23.1422      29.0270
   31838      23.1775      41.4466
   31839      23.1513      29.4210
   31840      23.1668      40.6918
   31841      23.2191      29.4286
   31842      23.5187      41.9233
   31843      23.4166      29.5904
   31844      23.5374      29.6322
   31845      23.3429      29.6633
   31846      23.1915      29.2666
   31847      23.2180      29.3722
   31848      23.2211      30.6516
   31849      23.2770      29.8323
   31850      23.2349      29.6308
   31851      23.4247      29.6929
   31852      23.4236      30.1659
   31853      23.5042      30.9009
   31854      23.3574      30.5682
   31855      23.2504      30.4363
   31856      23.1373      29.8407
   31857      23.2361      30.1504
   31858      23.3092      29.4218
   31859      23.3770      29.7958
   31860      23.3740      29.9646
   31861      23.3995      30.4066
   31862      23.5459      31.1582
   31863      23.5688      30.8991
   31864      23.6482      30.8089
   31865      23.3524      30.6315
   31866      23.1052      30.1904
   31867      22.9583      29.7941
   31868      23.3271      30.1751
