#Frame             RG      RG[Max]
   26554      15.8962      27.7511
   26555      15.9441      29.5028
   26556      15.9269      28.2662
   26557      15.8694      20.5608
   26558      15.7880      19.9195
   26559      15.7864      19.8641
   26560      15.7140      19.6836
   26561      15.8958      19.2211
   26562      15.9044      28.7932
   26563      15.8581      28.6642
   26564      15.7092      27.1345
   26565      15.7300      27.9333
   26566      15.7894      27.5360
   26567      15.8328      27.8133
   26568      15.6913      27.4360
   26569      15.6542      26.9757
   26570      15.7331      27.3726
   26571      15.6335      19.2756
   26572      15.5929      26.3007
   26573      15.6009      26.9343
   26574      15.7267      28.0054
   26575      15.7434      28.2531
   26576      15.7384      20.1866
   26577      15.7478      19.4174
   26578      15.7941      20.7401
   26579      15.8065      20.5875
   26580      15.7810      20.1215
   26581      15.8614      20.3378
   26582      15.7909      20.6191
   26583      15.7693      27.6842
   26584      15.7718      20.2175
   26585      15.8330      20.6081
   26586      15.7628      21.1197
   26587      15.7520      20.9577
   26588      15.6816      21.1878
   26589      15.4837      20.0927
   26590      15.5358      20.2543
   26591      15.5520      28.3130
   26592      15.5872      19.8003
   26593      15.4156      19.1254
   26594      15.3361      19.2072
   26595      15.4344      20.8111
   26596      15.5083      27.3532
   26597      15.5159      19.4104
   26598      15.4323      19.7011
   26599      15.5826      21.2363
   26600      15.5048      21.6492
   26601      15.4573      21.1635
   26602      15.5877      22.3153
   26603      15.5430      21.6917
   26604      15.4933      21.8822
   26605      15.4835      21.5366
   26606      15.3981      21.1738
   26607      15.3807      20.8309
   26608      15.2689      20.8818
   26609      15.4191      20.7067
   26610      15.3072      19.8226
   26611      15.1887      20.1080
   26612      15.2389      19.7710
   26613      15.3510      20.8118
   26614      15.3586      21.4875
   26615      15.3304      22.1600
   26616      15.5165      19.8645
   26617      15.3873      19.9460
   26618      15.4237      20.2086
   26619      15.4913      20.9100
   26620      15.4992      19.9111
   26621      15.5292      28.3279
   26622      15.4847      19.5514
   26623      15.4662      19.9444
   26624      15.4260      20.4115
   26625      15.3580      21.0793
   26626      15.3041      19.7413
   26627      15.4862      20.4729
   26628      15.4685      20.7419
   26629      15.5674      20.6421
   26630      15.5188      22.2722
   26631      15.5995      23.9127
   26632      15.6667      23.6323
   26633      15.7700      23.8620
   26634      15.7088      22.6925
   26635      15.6416      23.2766
   26636      15.7712      24.1630
   26637      15.8098      24.6008
   26638      15.7378      24.1246
   26639      15.8208      25.3809
   26640      15.7241      24.8121
   26641      15.6604      24.5388
   26642      15.6256      24.8486
   26643      15.7527      23.9819
   26644      15.8337      22.9314
   26645      15.6496      22.2620
   26646      15.7408      23.4935
   26647      15.6573      23.7001
   26648      15.7087      22.5982
   26649      15.7057      22.9356
   26650      15.5255      21.5144
   26651      15.5509      20.8801
   26652      15.5675      22.0844
   26653      15.5928      20.5501
   26654      15.5832      21.8369
   26655      15.5349      22.0189
   26656      15.5793      21.5225
   26657      15.5804      22.1566
   26658      15.5764      23.4958
   26659      15.5425      21.8947
   26660      15.6206      21.7213
   26661      15.6259      22.1253
   26662      15.7196      21.9927
   26663      15.7103      23.3841
   26664      15.6767      23.1259
   26665      15.5577      21.4176
   26666      15.5074      20.9430
   26667      15.6053      20.2771
   26668      15.6290      20.9330
   26669      15.6527      22.0988
   26670      15.6581      22.8729
   26671      15.6841      21.4859
   26672      15.5732      21.1002
   26673      15.5312      21.7269
   26674      15.7341      22.3419
   26675      15.6174      22.5676
   26676      15.7122      22.1568
   26677      15.6366      21.2970
   26678      15.5746      21.1201
   26679      15.5386      21.1096
   26680      15.5362      21.4428
   26681      15.5479      18.7080
   26682      15.4183      19.6602
   26683      15.4733      25.6253
   26684      15.5227      26.2384
   26685      15.4405      25.9131
   26686      15.4280      26.2318
   26687      15.5696      26.5789
   26688      15.3746      25.4269
   26689      15.4510      26.5319
   26690      15.5754      25.9670
   26691      15.4904      25.6454
   26692      15.5013      26.6558
   26693      15.4981      25.7968
   26694      15.4639      25.5708
   26695      15.4656      25.9076
   26696      15.5034      26.2605
   26697      15.4809      26.0698
   26698      15.4877      25.6739
   26699      15.5048      25.4588
   26700      15.5376      18.9992
   26701      15.4084      19.6465
   26702      15.5157      18.3489
   26703      15.5993      18.0746
   26704      15.6196      19.8516
   26705      15.5449      20.7526
   26706      15.5173      19.8258
   26707      15.5412      20.2817
   26708      15.4605      20.0039
   26709      15.3657      19.7255
   26710      15.5309      19.7428
   26711      15.4196      19.4557
   26712      15.4326      20.6393
   26713      15.4207      20.7535
   26714      15.4330      20.0227
   26715      15.4770      20.7782
   26716      15.5686      19.7203
   26717      15.5767      21.2719
   26718      15.6365      21.3717
   26719      15.6180      19.3640
   26720      15.6659      18.7212
   26721      15.7278      19.9142
   26722      15.6070      19.4739
   26723      15.5470      20.9112
   26724      15.5059      19.3237
   26725      15.4170      18.7966
   26726      15.3825      26.0699
   26727      15.4389      25.4209
   26728      15.5438      18.6791
   26729      15.5275      25.5185
   26730      15.5773      26.0624
   26731      15.6985      26.3113
   26732      15.6726      26.7051
   26733      15.6357      26.3532
   26734      15.6413      26.4900
   26735      15.6816      25.9768
   26736      15.6717      18.6009
   26737      15.7458      26.4046
   26738      15.8267      27.4002
   26739      15.7276      28.9042
   26740      15.6483      28.6570
   26741      15.8642      28.1780
   26742      15.6802      28.4954
   26743      15.7605      29.1865
   26744      15.6779      29.3163
   26745      15.6348      28.3404
   26746      15.6733      28.4293
   26747      15.7170      20.0260
   26748      15.8624      20.1572
   26749      15.9300      21.7051
   26750      15.7717      21.3258
   26751      15.7020      28.4433
   26752      15.7772      21.0027
   26753      15.7857      21.2421
   26754      15.7177      20.4099
   26755      15.7354      20.2533
   26756      15.7366      27.7257
   26757      15.7898      27.1331
   26758      15.7725      28.3385
   26759      15.9453      28.8972
   26760      15.6834      27.8428
   26761      15.7309      20.2732
   26762      15.7200      19.6223
   26763      15.8261      21.1339
   26764      15.7726      20.3849
   26765      15.7338      20.6620
   26766      15.7354      20.5782
   26767      15.6425      22.4594
   26768      15.7765      23.3087
   26769      15.7241      21.8144
   26770      15.6896      23.1044
   26771      15.7604      22.4618
   26772      15.7713      22.1823
   26773      15.8436      28.7628
   26774      15.9162      21.2048
   26775      15.8700      21.4036
   26776      15.8212      28.6109
   26777      15.8778      28.0427
   26778      15.8946      19.6007
   26779      15.7906      26.4156
   26780      15.8072      19.7274
   26781      15.7062      26.8341
   26782      15.6694      19.1327
   26783      15.6638      27.2295
   26784      15.6556      26.2175
   26785      15.7206      26.0828
   26786      15.6141      19.2970
   26787      15.7008      19.2441
   26788      15.7112      19.2610
   26789      15.7438      20.5055
   26790      15.6761      20.0969
   26791      15.5856      20.2836
   26792      15.6629      20.4984
   26793      15.5797      20.2402
   26794      15.7505      19.6660
   26795      15.7630      19.5454
   26796      15.7959      18.7580
   26797      15.6402      26.3096
   26798      15.7465      27.0544
   26799      15.5828      27.3018
   26800      15.6191      25.6819
   26801      15.7025      26.4608
   26802      15.6426      25.6306
   26803      15.6976      26.4014
   26804      15.5803      25.3221
   26805      15.6200      26.2702
   26806      15.5411      25.1200
   26807      15.4435      17.9987
   26808      15.3051      25.8358
   26809      15.3888      24.3012
   26810      15.5807      26.5952
   26811      15.6394      25.1222
   26812      15.6323      24.9772
   26813      15.7191      25.8145
   26814      15.7948      26.0954
   26815      15.6945      26.4607
   26816      15.5624      26.1207
   26817      15.5097      26.5543
   26818      15.4521      26.7494
   26819      15.5689      26.7133
   26820      15.4679      26.1518
   26821      15.4349      25.8692
   26822      15.5893      26.2476
   26823      15.5294      19.5704
   26824      15.6742      20.9757
   26825      15.6061      27.3637
   26826      15.5252      27.0071
   26827      15.4666      26.2924
   26828      15.6224      27.6430
   26829      15.5643      27.3768
   26830      15.6535      27.7125
   26831      15.5535      27.8974
   26832      15.5967      27.3646
   26833      15.6118      26.6991
   26834      15.4662      26.2862
   26835      15.4677      25.9483
   26836      15.4214      25.8216
   26837      15.6066      26.4530
   26838      15.5892      19.4460
   26839      15.5485      26.5515
   26840      15.4801      19.5749
   26841      15.6066      26.1657
