#Frame             RG      RG[Max]
    5329      15.8246      28.2856
    5330      15.7616      26.3113
    5331      15.6126      24.7155
    5332      15.5604      24.7121
    5333      15.6942      25.1674
    5334      15.4445      26.5020
    5335      15.3303      25.0643
    5336      15.4840      26.9475
    5337      15.5730      25.4412
    5338      15.5287      23.9013
    5339      15.4461      25.2709
    5340      15.4823      25.3380
    5341      15.2988      24.9755
    5342      15.1360      23.7443
    5343      15.1472      23.5587
    5344      15.2844      24.3337
    5345      15.2912      25.0211
    5346      15.3542      25.5214
    5347      15.1474      24.4493
    5348      15.1326      24.8730
    5349      15.2446      27.3213
    5350      14.9816      26.0635
    5351      15.1515      26.7362
    5352      15.1589      26.9985
    5353      15.4205      27.5577
    5354      15.2343      27.7349
    5355      15.1922      26.1820
    5356      15.3416      26.0620
    5357      15.1645      25.3339
    5358      15.2783      24.9166
    5359      15.2304      26.6597
    5360      15.3772      28.0880
    5361      15.2060      26.5785
    5362      15.4115      27.0927
    5363      15.2016      27.7899
    5364      15.4596      27.8025
    5365      15.3341      26.3867
    5366      15.4234      27.3963
    5367      15.4847      27.4541
    5368      15.3501      27.3965
    5369      15.3471      28.0512
    5370      15.4143      26.3126
    5371      15.4096      28.3383
    5372      15.2776      26.7909
    5373      15.3142      26.0420
    5374      15.3135      27.2323
    5375      15.3707      26.6410
    5376      15.4260      26.9668
    5377      15.5752      26.9937
    5378      15.5139      27.2411
    5379      15.2124      25.9011
    5380      15.3770      27.6480
    5381      15.3177      26.4137
    5382      15.4271      26.7788
    5383      15.2919      26.3114
    5384      15.2493      26.3301
    5385      15.2235      26.3772
    5386      15.1511      27.3755
    5387      15.2574      27.9213
    5388      15.3063      28.3060
    5389      15.4132      28.2706
    5390      15.3121      27.6283
    5391      15.4369      28.1900
    5392      15.4209      28.1291
    5393      15.3517      27.2811
    5394      15.3665      27.2796
    5395      15.3481      28.4432
    5396      15.4128      27.1500
    5397      15.2846      26.9075
    5398      15.2288      27.0823
    5399      15.2818      26.9306
    5400      15.1446      26.2625
    5401      15.1334      26.5646
    5402      15.4232      28.1847
    5403      15.2868      26.7134
    5404      15.2156      26.0679
    5405      15.3720      25.1557
    5406      15.3760      26.0612
    5407      15.3170      26.2513
    5408      15.5015      27.4767
    5409      15.4985      27.5125
    5410      15.3511      26.5583
    5411      15.2017      25.5985
    5412      15.2607      25.1124
    5413      15.5206      26.3481
    5414      15.3200      25.4653
    5415      15.0627      25.4340
    5416      15.0368      24.8349
    5417      15.0120      25.1506
    5418      15.1002      24.5662
    5419      15.1282      24.9549
    5420      15.1067      23.9082
    5421      15.1082      25.0418
    5422      15.2636      25.2752
    5423      15.2383      25.2595
    5424      15.2508      25.1307
    5425      15.1014      25.0509
    5426      15.2126      25.1529
    5427      15.0639      24.4628
    5428      15.1026      25.0429
    5429      15.2046      25.2679
    5430      15.0869      25.1752
    5431      15.0720      24.5279
    5432      15.2100      25.8461
    5433      15.1256      25.0825
    5434      15.1619      25.3461
    5435      15.1516      25.6864
    5436      15.2707      24.6910
    5437      15.2741      25.5134
    5438      15.0707      24.3828
    5439      15.1103      24.8855
    5440      15.1183      24.7626
    5441      15.1202      24.7928
    5442      15.2256      23.7161
    5443      15.2576      23.4260
    5444      15.1969      23.8829
    5445      15.2508      24.5303
    5446      15.2344      23.8251
    5447      15.3891      25.0587
    5448      15.3638      25.0460
    5449      15.3697      25.3758
    5450      15.3967      25.2148
    5451      15.4538      25.5776
    5452      15.3850      25.1538
    5453      15.3992      25.8147
    5454      15.3310      25.7187
    5455      15.2165      25.5451
    5456      15.2360      25.6908
    5457      15.2577      25.4743
    5458      15.3877      26.5833
    5459      15.3223      25.9064
    5460      15.3898      25.8269
    5461      15.3642      25.9907
    5462      15.2968      25.7228
    5463      15.2246      24.8638
    5464      15.2322      25.1415
    5465      15.2237      25.1382
    5466      15.1627      24.8171
    5467      15.3030      25.1140
    5468      15.4321      25.2649
    5469      15.3975      24.6410
    5470      15.0849      22.8555
    5471      15.1849      24.3898
    5472      15.2501      25.0706
    5473      15.4204      25.6652
    5474      15.6215      25.2719
    5475      15.4098      24.4016
    5476      15.4469      25.4361
    5477      15.4315      25.0038
    5478      15.3520      24.5865
    5479      15.3827      23.8618
    5480      15.3421      23.9182
    5481      15.3451      23.3152
    5482      15.3019      23.1055
    5483      15.4800      23.2233
    5484      15.5987      22.8405
    5485      15.4212      22.1221
    5486      15.4128      22.4433
    5487      15.4166      22.2933
    5488      15.2264      20.9474
    5489      15.2234      20.5347
    5490      15.2553      21.9292
    5491      15.1695      20.6454
    5492      15.3666      21.4731
    5493      15.3578      20.5995
    5494      15.3311      19.5436
    5495      15.4706      21.1879
    5496      15.4819      19.9389
    5497      15.5318      21.1775
    5498      15.5959      21.1413
    5499      15.4265      22.5508
    5500      15.6028      22.1130
    5501      15.5347      21.7944
    5502      15.6059      31.6831
    5503      15.6900      31.4730
    5504      15.8395      31.7029
    5505      15.7365      21.8387
    5506      15.8464      31.7312
    5507      15.7286      32.2458
    5508      15.7222      32.0824
    5509      15.4609      31.7920
    5510      15.5095      31.8640
    5511      15.7669      32.5148
    5512      15.8807      32.9601
    5513      15.6264      31.5411
    5514      15.6572      31.0278
    5515      15.5319      30.3932
    5516      15.6798      31.1999
    5517      15.6000      30.8340
    5518      15.7664      32.3734
    5519      15.7284      31.9498
    5520      15.6497      31.1754
    5521      15.6377      30.5586
    5522      15.6959      30.7544
    5523      15.7081      30.7928
    5524      15.7850      31.0428
    5525      15.7696      30.5721
    5526      15.8217      21.4243
    5527      15.8714      30.2218
    5528      16.1338      22.1081
    5529      16.1358      31.8405
    5530      16.2954      23.1671
    5531      16.0728      22.9695
    5532      16.1582      22.8944
    5533      16.1087      31.9643
    5534      16.0359      31.9518
    5535      16.0444      32.8555
    5536      16.1449      33.4022
    5537      16.2537      33.1158
    5538      16.4486      33.6206
    5539      16.2943      33.7573
    5540      16.3980      33.7542
    5541      16.6025      36.9397
    5542      16.3766      23.7935
    5543      16.1969      33.8548
    5544      16.1748      34.1715
    5545      16.3829      22.4910
    5546      16.2577      22.1244
    5547      16.2883      31.5003
    5548      16.2979      31.2398
    5549      16.1963      32.3842
    5550      16.2837      22.6063
    5551      16.2748      23.3070
    5552      16.3708      22.4971
    5553      16.1718      22.1730
    5554      16.3051      24.2048
    5555      16.0057      22.4800
    5556      16.0503      22.2125
    5557      15.9633      21.7041
    5558      16.0580      30.5824
    5559      16.1407      23.3316
    5560      15.9962      22.3976
    5561      16.1274      23.1866
    5562      15.8969      22.0358
    5563      15.9744      22.5785
    5564      15.8731      22.2277
    5565      15.9160      22.1478
    5566      15.8176      30.8823
    5567      15.7946      22.1627
    5568      15.7878      23.0395
    5569      15.7846      23.9246
    5570      15.6254      23.0141
    5571      15.6788      23.7346
    5572      15.8528      23.9628
    5573      15.6643      23.7633
    5574      15.7308      23.3552
    5575      15.6729      24.9704
    5576      15.5642      24.0481
    5577      15.6620      23.0457
    5578      15.5767      23.2201
    5579      15.5470      23.0667
    5580      15.5508      22.8405
    5581      15.5754      22.3844
    5582      15.7027      23.2741
    5583      15.6806      24.4605
    5584      15.7334      24.8014
    5585      15.6183      23.0286
    5586      15.7460      22.6226
    5587      15.6794      22.7715
    5588      15.7142      23.2860
    5589      15.6201      22.5634
    5590      15.7249      22.4481
    5591      15.6127      22.5076
    5592      15.5763      23.1995
    5593      15.5945      23.4661
    5594      15.7424      22.8264
    5595      15.8144      22.7821
    5596      15.6935      30.4619
    5597      15.7546      22.3583
    5598      15.8265      31.4859
    5599      15.8068      30.4419
    5600      15.6028      30.6179
    5601      15.6678      31.1564
    5602      15.6115      30.6643
    5603      15.6985      31.8397
    5604      15.7899      22.3006
    5605      15.6219      22.1876
    5606      15.6806      32.0967
    5607      15.5327      30.7709
    5608      15.5024      30.2335
    5609      15.4147      30.7855
    5610      15.4573      29.5207
    5611      15.5268      30.2093
    5612      15.5742      30.3006
    5613      15.5210      30.3890
    5614      15.5531      29.1996
    5615      15.4826      29.9115
    5616      15.6149      31.1628
