#Frame             RG      RG[Max]
    6477      29.0556      64.1694
    6478      28.9638      65.5560
    6479      29.0041      66.4940
    6480      29.3296      65.1164
    6481      29.2510      65.6284
    6482      29.4999      66.2871
    6483      30.2312      66.3741
    6484      30.0960      66.0676
    6485      30.1434      66.8119
    6486      29.9849      66.5249
    6487      29.6405      66.0571
    6488      29.7088      65.1876
    6489      29.4263      67.0593
    6490      29.5810      65.3108
    6491      29.6818      64.5158
    6492      29.8727      65.5026
    6493      29.8587      65.2953
    6494      29.5900      64.9327
    6495      29.4436      65.0082
    6496      29.3281      64.3804
    6497      28.8769      64.1544
    6498      28.9784      65.1476
    6499      29.0356      65.8269
    6500      29.1326      66.4377
    6501      28.8223      65.7909
    6502      28.9112      66.0888
    6503      28.7242      66.6566
    6504      28.9047      67.1638
    6505      28.9230      68.0551
    6506      28.8340      66.3168
    6507      29.2284      66.6038
    6508      28.9606      65.9659
    6509      29.0729      68.1021
    6510      28.9067      68.0196
    6511      29.0290      66.4810
    6512      28.7674      67.0971
    6513      28.9158      67.8713
    6514      28.8323      68.0163
    6515      28.4062      66.1168
    6516      28.1818      66.3070
    6517      28.1311      64.7005
    6518      28.2905      64.0296
    6519      27.7593      63.1447
    6520      27.5301      61.9150
    6521      27.4959      62.7148
    6522      27.4884      62.4481
    6523      27.5127      62.5695
    6524      27.7014      63.9089
    6525      27.8249      64.0409
    6526      27.8057      63.1892
    6527      27.8171      63.3275
    6528      27.4256      63.2425
    6529      27.4792      61.5979
    6530      27.8200      62.6254
    6531      27.9852      60.4877
    6532      27.6913      59.3792
    6533      28.1020      60.7159
    6534      27.7774      62.1658
    6535      27.6081      60.3714
    6536      27.6081      60.2799
    6537      27.3985      60.9797
    6538      27.4194      60.6489
    6539      27.1294      58.9997
    6540      27.1063      58.1456
    6541      27.3005      58.7608
    6542      27.4024      59.9368
    6543      27.6500      60.5650
    6544      27.4027      60.7263
    6545      27.5022      61.1692
    6546      27.1808      60.3935
    6547      26.8459      59.2264
    6548      26.7121      58.8778
    6549      26.9182      59.2264
    6550      27.2399      60.2649
    6551      26.9401      59.6198
    6552      26.9084      60.3069
    6553      26.7090      61.0180
    6554      26.9387      60.2165
    6555      26.6004      59.1542
    6556      26.7330      59.2552
    6557      26.3893      60.0646
    6558      26.4119      59.9502
    6559      26.0651      58.7599
    6560      25.8172      58.1185
    6561      25.7525      58.9273
    6562      25.4092      58.1575
    6563      25.9336      59.5744
    6564      25.9347      57.9508
    6565      25.8332      56.6940
    6566      26.0540      57.8350
    6567      25.9550      58.1712
    6568      25.8538      58.0347
    6569      25.9284      56.6775
    6570      25.5622      53.4912
    6571      25.6594      53.9731
    6572      25.8003      54.5290
    6573      25.7837      53.0642
    6574      25.8437      54.1930
    6575      25.9372      53.2611
    6576      25.9763      53.5561
    6577      25.9615      54.3261
    6578      26.2568      54.6583
    6579      26.0632      55.3987
    6580      25.9345      55.6651
    6581      25.7783      55.2453
    6582      25.9963      59.6982
    6583      26.3147      56.9068
    6584      26.7283      61.4581
    6585      26.3754      60.4846
    6586      26.1409      59.7423
    6587      26.4371      54.4322
    6588      26.6599      55.7773
    6589      26.5419      55.6239
    6590      26.7156      59.0577
    6591      26.6563      54.5998
    6592      26.7334      60.1163
    6593      26.7180      56.5156
    6594      26.7867      57.4461
    6595      26.3587      54.7645
    6596      26.1879      58.4894
    6597      25.9233      58.1967
    6598      25.6776      55.0267
    6599      25.6754      56.1988
    6600      25.9074      56.9504
    6601      25.9037      54.6854
    6602      25.6138      55.1277
    6603      25.8730      56.5446
    6604      25.5623      53.1963
    6605      25.4972      54.2560
    6606      25.2180      55.5550
    6607      25.4333      55.8615
    6608      25.7095      55.6278
    6609      25.4305      55.1607
    6610      25.4424      56.6637
    6611      25.7394      56.7740
    6612      25.3806      55.2220
    6613      25.3795      55.6862
    6614      25.4344      55.7758
    6615      25.0462      55.2708
    6616      24.9706      54.9926
    6617      24.6943      54.6132
    6618      24.5890      53.9925
    6619      24.7779      54.9341
    6620      24.9005      56.7224
    6621      24.8067      56.6498
    6622      24.6503      56.0862
    6623      25.0351      56.1944
    6624      24.7603      55.8485
    6625      25.0977      55.9239
    6626      24.9209      55.6322
    6627      24.7724      53.6483
    6628      24.6808      53.4996
    6629      24.6300      55.4641
    6630      23.9821      53.8822
    6631      24.0008      54.3512
    6632      24.0891      54.1106
    6633      24.2889      55.2460
    6634      23.9655      54.9745
    6635      23.5479      53.9961
    6636      23.4500      53.1798
    6637      23.7611      54.3341
    6638      23.9716      55.9796
    6639      23.7130      55.6787
    6640      23.9687      55.0558
    6641      24.2175      55.8552
    6642      24.5422      56.6853
    6643      24.6841      57.4853
    6644      24.7781      57.3399
    6645      24.9311      56.9435
    6646      24.7815      56.9791
    6647      25.1104      57.2224
    6648      25.5561      56.9066
    6649      25.3305      56.1768
    6650      25.5816      55.7543
    6651      25.5670      54.9371
    6652      25.3182      55.4943
    6653      25.2840      56.0782
    6654      25.2155      56.2065
    6655      25.3613      56.7803
    6656      25.6024      58.2259
    6657      25.5172      58.4812
    6658      25.7326      58.7158
    6659      25.7594      58.7617
    6660      26.0923      58.7896
    6661      25.9331      58.8405
    6662      26.0123      58.4017
    6663      25.8757      57.6678
    6664      25.7282      56.4152
    6665      25.6028      56.2333
    6666      25.8415      56.7741
    6667      25.6744      56.5860
    6668      25.8221      56.7466
    6669      25.7152      55.8811
    6670      25.4930      55.7899
    6671      25.3986      55.7503
    6672      25.6806      55.3164
    6673      25.4627      56.7327
    6674      24.7764      53.5134
    6675      24.6446      53.7191
    6676      24.4922      53.6468
    6677      24.1964      52.4456
    6678      24.1028      51.2903
    6679      24.6478      52.3258
    6680      24.2396      50.9042
    6681      24.2710      50.7664
    6682      24.5850      50.2209
    6683      24.7737      49.9312
    6684      24.4754      49.4891
    6685      24.4197      49.1055
    6686      24.0646      48.5695
    6687      24.4400      47.9669
    6688      24.6800      48.1052
    6689      24.3772      46.7394
    6690      24.1961      45.8887
    6691      24.2348      45.2699
    6692      24.0815      45.5148
    6693      23.9432      45.8676
    6694      23.9240      46.1545
    6695      24.2185      45.3752
    6696      24.0596      45.4466
    6697      23.6929      44.9603
    6698      23.2426      44.0688
    6699      22.8966      44.3086
    6700      22.9312      44.6941
    6701      22.8334      43.2337
    6702      22.9415      43.6046
    6703      22.8175      42.1826
    6704      22.9392      30.4642
    6705      22.9102      43.1827
    6706      22.7015      42.8585
    6707      23.0566      47.6175
    6708      23.3089      44.2463
    6709      23.3679      48.7858
    6710      23.4832      46.3566
    6711      23.5933      49.1670
    6712      24.1361      50.3917
    6713      24.1586      47.9922
    6714      24.1052      47.1388
    6715      23.9737      47.8343
    6716      24.0219      48.1941
    6717      24.0813      51.8132
    6718      23.9809      52.2033
    6719      23.9842      49.2029
    6720      24.0800      48.4099
    6721      24.3320      52.4052
    6722      24.1748      53.9312
    6723      24.1605      53.3312
    6724      24.1744      51.7672
    6725      24.5768      51.9607
    6726      24.7058      48.9799
    6727      24.7296      52.6278
    6728      25.0497      52.7310
    6729      25.2182      49.9725
    6730      25.2216      49.1181
    6731      25.5686      48.9703
    6732      25.7959      53.4179
    6733      25.9209      53.6496
    6734      25.8857      35.6150
    6735      26.1199      36.1903
    6736      26.1968      35.7034
    6737      26.2792      36.6616
    6738      26.1857      34.9796
    6739      26.2219      35.1021
    6740      25.9073      35.3656
    6741      25.5937      34.3833
    6742      25.8851      34.8453
    6743      26.0101      34.3912
    6744      26.1869      34.0942
    6745      25.9700      35.0634
    6746      25.8533      34.6180
    6747      26.0401      35.5141
    6748      26.0907      35.7388
    6749      25.9764      33.6078
    6750      26.1409      34.6495
    6751      25.9696      46.1148
    6752      26.2713      47.0457
    6753      26.3902      47.4583
    6754      26.4293      51.4398
    6755      26.4678      52.0370
    6756      26.2982      51.4757
    6757      26.5108      52.2712
    6758      26.4343      51.4589
    6759      26.3107      51.1141
    6760      26.2500      34.4337
    6761      26.1241      34.1274
    6762      25.8983      34.9812
    6763      26.1107      53.8025
    6764      25.9661      53.2920
