#Frame             RG      RG[Max]
   12015      24.8976      33.5838
   12016      25.1219      33.8453
   12017      24.8721      35.0806
   12018      25.1583      35.9098
   12019      25.0390      34.8013
   12020      25.0078      35.1016
   12021      24.6486      35.1519
   12022      24.2624      34.2716
   12023      23.9191      34.9705
   12024      23.7976      34.1201
   12025      23.8413      35.0465
   12026      23.7840      33.9412
   12027      23.9832      33.6704
   12028      23.9724      35.4063
   12029      23.8758      34.3173
   12030      23.8998      34.3523
   12031      23.7011      32.1026
   12032      23.9226      31.1076
   12033      24.0561      31.4744
   12034      24.1659      31.3466
   12035      23.9649      31.6489
   12036      24.3040      32.0252
   12037      24.2395      32.0791
   12038      24.4828      34.2413
   12039      24.3924      35.3401
   12040      24.3233      35.8310
   12041      24.4484      32.5497
   12042      24.4803      30.9456
   12043      24.5758      29.8532
   12044      24.5597      29.7176
   12045      24.3505      29.1528
   12046      24.6747      44.7219
   12047      24.5927      45.5126
   12048      24.7123      45.3378
   12049      24.5356      29.2882
   12050      24.8557      44.9593
   12051      24.8103      45.2171
   12052      25.0264      45.5735
   12053      24.8220      45.4297
   12054      25.2804      30.7204
   12055      24.9318      46.6783
   12056      25.3725      31.1216
   12057      25.5039      32.7097
   12058      25.1928      47.0865
   12059      25.2224      32.1194
   12060      24.5780      31.6962
   12061      25.0630      31.6456
   12062      25.0125      31.3225
   12063      24.9712      32.1009
   12064      25.1285      31.4293
   12065      24.7446      31.3869
   12066      24.4449      30.5105
   12067      24.5238      29.4021
   12068      24.4298      45.1953
   12069      24.1728      43.9300
   12070      24.1175      40.7525
   12071      24.1503      40.6053
   12072      24.3405      43.8212
   12073      24.6977      43.1661
   12074      24.6446      40.2249
   12075      24.8348      40.2253
   12076      24.6668      39.8969
   12077      24.3892      42.2629
   12078      24.3325      41.6920
   12079      24.6210      44.6348
   12080      24.4787      44.8893
   12081      24.2574      43.4362
   12082      23.8342      29.1657
   12083      24.1804      31.4405
   12084      24.1395      31.0698
   12085      24.2680      31.4478
   12086      24.4050      31.9776
   12087      24.0844      32.5778
   12088      24.0496      30.7353
   12089      24.3064      32.5634
   12090      23.9336      31.9515
   12091      24.0348      30.1527
   12092      23.6966      31.7560
   12093      24.1189      31.2659
   12094      24.0309      31.8046
   12095      24.1802      31.0580
   12096      24.1786      31.5201
   12097      24.5329      33.4014
   12098      24.5494      35.1812
   12099      24.4036      36.3792
   12100      23.9007      35.4663
   12101      23.7232      37.4893
   12102      23.9087      34.8066
   12103      23.7367      34.5443
   12104      23.8998      35.6299
   12105      23.8017      37.0339
   12106      23.6994      36.7368
   12107      23.4853      38.5094
   12108      23.5314      38.0120
   12109      23.7833      38.8555
   12110      23.8969      38.6394
   12111      23.7709      39.7543
   12112      23.8184      41.6187
   12113      23.4844      39.9703
   12114      23.2194      41.6565
   12115      22.9650      40.6475
   12116      23.2566      42.3070
   12117      23.3026      42.4040
   12118      23.2272      39.2733
   12119      23.0881      39.9603
   12120      22.9267      39.5152
   12121      22.9390      38.9613
   12122      22.4803      35.2099
   12123      22.7762      33.8394
   12124      22.6123      32.9062
   12125      22.1567      32.4124
   12126      22.3435      32.5168
   12127      22.8873      32.6837
   12128      22.7901      33.2560
   12129      22.8548      32.7460
   12130      23.2635      32.2706
   12131      23.6330      33.6040
   12132      23.2723      32.4701
   12133      23.0542      32.3258
   12134      23.2297      31.4751
   12135      23.5369      32.9983
   12136      23.7175      33.1255
   12137      23.3992      33.5556
   12138      23.2346      33.0287
   12139      23.2589      32.0680
   12140      23.3482      32.8619
   12141      23.3566      31.2196
   12142      23.6237      31.7851
   12143      23.5544      30.9559
   12144      23.6040      28.9978
   12145      23.6153      27.6607
   12146      23.5494      29.1702
   12147      23.5591      29.4055
   12148      23.6007      29.4806
   12149      23.2876      29.8009
   12150      23.7786      30.6772
   12151      23.8295      29.6925
   12152      23.9637      39.2938
   12153      24.1246      39.7028
   12154      24.1456      40.1467
   12155      24.2156      41.5738
   12156      24.2782      41.0841
   12157      24.1004      28.8732
   12158      24.1758      29.0783
   12159      23.9205      28.4584
   12160      23.8473      28.2401
   12161      24.0132      40.0640
   12162      23.7559      38.9783
   12163      24.0303      40.6868
   12164      23.7052      40.2154
   12165      23.7882      40.2598
   12166      23.8563      40.9892
   12167      23.8532      40.6909
   12168      24.0908      29.7885
   12169      23.6584      40.6011
   12170      23.8243      40.9932
   12171      23.6555      28.4180
   12172      24.0202      40.1476
   12173      24.0080      40.6379
   12174      23.9568      40.6650
   12175      23.6156      29.7484
   12176      23.7042      32.0608
   12177      23.4358      31.4558
   12178      23.4555      30.8413
   12179      23.4430      29.7856
   12180      24.0344      29.9778
   12181      23.8543      28.9882
   12182      23.6808      28.9431
   12183      23.8650      28.1328
   12184      23.7752      27.8264
   12185      23.9275      27.1691
   12186      23.7967      27.7014
   12187      23.7205      27.6693
   12188      23.8789      38.6805
   12189      23.9161      38.5108
   12190      23.9212      38.9174
   12191      23.8701      39.0017
   12192      23.9133      28.1972
   12193      24.0960      28.3812
   12194      24.2406      28.2395
   12195      24.1650      29.8136
   12196      23.8994      29.3098
   12197      24.5209      30.5634
   12198      24.7283      29.6172
   12199      24.5677      28.0320
   12200      24.5020      28.2305
   12201      24.6735      28.1977
   12202      24.5442      39.7241
   12203      25.1259      29.7904
   12204      25.1921      29.9221
   12205      25.2126      29.2060
   12206      25.1690      29.9479
   12207      25.1151      28.5479
   12208      24.7310      27.9788
   12209      24.8106      29.1536
   12210      24.7886      28.6558
   12211      24.7164      28.3190
   12212      24.3438      38.8551
   12213      24.2574      40.5364
   12214      24.0581      40.0417
   12215      24.1764      38.9932
   12216      24.1193      28.4434
   12217      23.8180      28.0118
   12218      23.8389      38.9192
   12219      23.6732      27.2559
   12220      23.5157      38.2767
   12221      23.4312      37.6028
   12222      23.5040      27.1084
   12223      23.6836      37.9169
   12224      23.4101      37.7283
   12225      23.2669      40.8562
   12226      23.2044      40.3443
   12227      23.2796      41.8330
   12228      23.4579      41.2643
   12229      23.3783      40.9521
   12230      23.7571      41.9216
   12231      23.9128      27.5159
   12232      23.9621      26.8811
   12233      24.2226      27.5447
   12234      24.4423      28.0958
   12235      24.6829      28.3433
   12236      24.8286      39.8808
   12237      24.9574      28.9587
   12238      24.9698      28.5843
   12239      25.0402      28.9232
   12240      24.9413      40.7366
   12241      24.8683      40.2870
   12242      24.8898      39.6694
   12243      24.9401      28.4255
   12244      25.0023      40.1930
   12245      25.1932      29.1444
   12246      25.0935      40.6921
   12247      24.7544      39.5031
   12248      25.1380      40.9967
   12249      25.0879      40.6026
   12250      25.2609      41.6030
   12251      24.9232      40.4631
   12252      24.6057      40.4092
   12253      24.5460      28.0476
   12254      24.6195      29.0522
   12255      24.6668      28.7661
   12256      24.8157      28.6681
   12257      24.9062      40.6864
   12258      25.1445      43.3736
   12259      24.9978      40.4974
   12260      25.0834      41.0615
   12261      25.6127      41.7202
   12262      25.4064      29.1788
   12263      25.0407      28.5478
   12264      25.0698      29.5524
   12265      25.0534      29.2470
   12266      25.2270      29.7656
   12267      25.1811      31.4156
   12268      25.1734      32.3117
   12269      25.1794      33.1848
   12270      24.6976      33.3561
   12271      24.4939      33.1996
   12272      24.9454      34.0827
   12273      24.9583      36.1991
   12274      25.3759      36.0037
   12275      25.3864      34.3859
   12276      25.1324      36.5706
   12277      25.2045      36.4574
   12278      25.1292      36.0684
   12279      25.4124      37.7862
   12280      25.0653      34.4845
   12281      24.7897      32.3243
   12282      24.4696      31.8193
   12283      24.6496      31.4308
   12284      24.6785      31.5437
   12285      24.9309      33.2126
   12286      24.9985      32.9347
   12287      24.6551      33.2590
   12288      25.0282      35.9009
   12289      24.8900      34.9877
   12290      24.8839      34.1865
   12291      24.8916      34.0373
   12292      24.7508      33.8572
   12293      24.5259      33.9950
   12294      24.4428      33.8665
   12295      24.2499      34.5514
   12296      24.0838      31.5433
   12297      24.0922      34.2480
   12298      24.2309      31.8760
   12299      24.2917      33.2441
   12300      24.5384      34.2341
   12301      24.5380      34.5834
   12302      24.3788      34.2812
