#Frame             RG      RG[Max]
   18492      15.8140      30.6295
   18493      15.7969      28.7087
   18494      15.7598      29.0871
   18495      15.4713      27.8456
   18496      15.6631      29.6262
   18497      15.6877      29.4113
   18498      15.8127      29.5647
   18499      15.7447      28.7440
   18500      15.6535      27.3527
   18501      15.8149      29.7907
   18502      15.8790      30.6445
   18503      15.8939      30.6469
   18504      15.7303      28.2949
   18505      15.7935      28.6511
   18506      15.7467      26.8831
   18507      15.6466      26.0012
   18508      15.7270      27.5727
   18509      15.5274      27.2922
   18510      15.6076      27.6765
   18511      15.6210      27.8411
   18512      15.5992      27.8765
   18513      15.6657      28.1900
   18514      15.8698      29.2240
   18515      15.7693      27.0715
   18516      15.8693      27.5234
   18517      16.0525      28.7362
   18518      15.9170      30.2228
   18519      15.9797      29.0482
   18520      15.8832      27.7710
   18521      15.8689      29.0696
   18522      16.1163      30.5878
   18523      16.0566      30.9659
   18524      16.3061      30.5533
   18525      16.4072      30.5789
   18526      16.0595      29.7339
   18527      16.0715      29.7378
   18528      16.2858      28.1005
   18529      16.1574      28.6359
   18530      16.1086      28.5197
   18531      16.3154      30.3258
   18532      16.0917      29.8649
   18533      16.3235      29.8169
   18534      16.2160      27.6952
   18535      16.2695      28.6054
   18536      16.2258      26.7427
   18537      16.2043      26.8812
   18538      16.1937      26.0603
   18539      16.2473      27.5088
   18540      16.3911      28.7342
   18541      16.4724      28.6081
   18542      16.4012      28.9491
   18543      16.2870      27.1837
   18544      16.5720      27.9777
   18545      16.4599      27.3781
   18546      16.4396      26.5417
   18547      16.4049      28.4783
   18548      16.5401      29.3527
   18549      16.4138      28.5398
   18550      16.5889      30.4285
   18551      16.7046      31.0351
   18552      16.4650      30.0090
   18553      16.5368      30.7717
   18554      16.3511      28.9044
   18555      16.4010      28.0448
   18556      16.3115      28.5947
   18557      16.2187      28.5081
   18558      16.2981      28.2962
   18559      16.3811      28.4421
   18560      16.5222      28.4507
   18561      16.4105      28.1371
   18562      16.5878      28.3533
   18563      16.5849      27.4444
   18564      16.6852      29.8801
   18565      16.4363      28.7641
   18566      16.2524      28.9417
   18567      16.1290      26.6156
   18568      16.2167      28.0546
   18569      16.1761      26.9513
   18570      16.2023      29.4943
   18571      16.2119      32.7360
   18572      16.5354      31.7259
   18573      16.3968      30.7768
   18574      16.6979      30.1312
   18575      16.5254      28.8021
   18576      16.3844      28.4222
   18577      16.2661      29.4607
   18578      16.2905      29.4894
   18579      16.1982      30.4383
   18580      15.9172      25.4277
   18581      15.9729      25.5047
   18582      16.0520      25.8336
   18583      16.1765      26.8912
   18584      16.1616      27.9931
   18585      16.0461      27.7313
   18586      16.0305      26.2756
   18587      15.9312      27.2474
   18588      15.6943      25.6347
   18589      15.8816      26.2540
   18590      15.8359      25.3123
   18591      16.1089      25.7959
   18592      16.0228      26.3606
   18593      15.9445      26.3646
   18594      15.9420      26.0454
   18595      15.8231      25.6985
   18596      15.8605      25.0648
   18597      15.9316      25.0840
   18598      15.8187      23.9980
   18599      15.5869      23.3911
   18600      15.6309      25.3993
   18601      15.4468      23.5609
   18602      15.4548      22.7696
   18603      15.3687      22.1011
   18604      15.3191      22.7696
   18605      15.4374      23.4800
   18606      15.3770      23.9044
   18607      15.6586      25.0508
   18608      15.7205      25.5489
   18609      15.4700      24.9452
   18610      15.5374      25.6084
   18611      15.3375      24.3226
   18612      15.5419      25.8932
   18613      15.3434      25.0531
   18614      15.3191      24.2741
   18615      15.4084      24.8242
   18616      15.5796      24.9675
   18617      15.6954      26.1196
   18618      15.6909      27.1574
   18619      15.7931      28.4648
   18620      15.7376      28.1006
   18621      15.8467      29.2444
   18622      16.0175      30.1188
   18623      15.9895      29.0121
   18624      16.2010      29.5062
   18625      16.0927      29.7288
   18626      16.0316      30.5227
   18627      15.8521      29.4998
   18628      15.8297      28.8282
   18629      16.0974      30.0257
   18630      16.1775      29.9774
   18631      16.0571      30.7056
   18632      16.0859      29.3001
   18633      16.0459      30.4137
   18634      16.0509      31.7702
   18635      15.9592      31.7488
   18636      15.6951      31.5424
   18637      15.4505      30.2980
   18638      15.3055      29.8126
   18639      15.3510      28.7551
   18640      15.3864      27.6671
   18641      15.4772      29.2741
   18642      15.4055      29.1348
   18643      15.2433      26.8637
   18644      15.0828      26.5083
   18645      15.0193      25.7907
   18646      15.0880      26.2066
   18647      15.1181      27.1303
   18648      15.3549      27.4258
   18649      15.1853      27.5582
   18650      15.1657      27.6872
   18651      15.0853      27.3112
   18652      15.1111      27.6508
   18653      14.9736      28.2631
   18654      14.8293      28.4792
   18655      14.8915      28.0017
   18656      15.1249      28.1439
   18657      15.2026      28.3025
   18658      15.3703      29.2560
   18659      15.3533      29.6843
   18660      15.3879      29.8010
   18661      15.3485      27.0254
   18662      15.5586      27.6375
   18663      15.6625      29.1618
   18664      15.6395      28.6832
   18665      15.7903      29.4853
   18666      15.7613      29.4620
   18667      15.9265      31.0734
   18668      15.8468      28.7312
   18669      15.8751      30.0773
   18670      15.7145      29.7573
   18671      15.8305      29.8337
   18672      15.4888      30.9313
   18673      15.7050      29.9396
   18674      15.8502      32.0628
   18675      15.8637      31.0563
   18676      16.0054      30.5885
   18677      16.1408      33.5113
   18678      16.0823      31.9968
   18679      16.1165      31.8784
   18680      16.0162      32.5366
   18681      15.9894      34.0882
   18682      15.9719      33.4231
   18683      16.0612      31.1422
   18684      16.0578      31.8629
   18685      15.6518      31.0705
   18686      15.5505      32.1139
   18687      15.1911      30.2221
   18688      15.2328      32.2689
   18689      15.2027      31.1436
   18690      15.1964      30.2019
   18691      15.1938      30.4223
   18692      15.2605      29.8383
   18693      15.2918      28.7680
   18694      15.6152      30.3336
   18695      15.6101      30.7903
   18696      15.5516      29.2977
   18697      15.8314      31.2934
   18698      15.9565      31.1572
   18699      15.9930      32.0630
   18700      15.9405      30.6891
   18701      15.8155      29.7811
   18702      15.9987      30.3414
   18703      15.8923      30.0941
   18704      15.8653      31.2990
   18705      15.9171      33.9247
   18706      15.8662      31.1546
   18707      15.5265      29.0902
   18708      15.3369      28.7052
   18709      15.7525      29.0835
   18710      15.5820      27.7882
   18711      15.4251      27.4636
   18712      15.6072      29.6857
   18713      15.4391      27.9030
   18714      15.5726      29.1865
   18715      15.4282      28.8934
   18716      15.6105      29.9018
   18717      15.6424      32.2658
   18718      15.6147      29.4377
   18719      15.3464      24.5544
   18720      15.5060      28.5335
   18721      15.7383      28.8766
   18722      15.6924      30.1559
   18723      15.5680      29.1291
   18724      15.4422      29.1394
   18725      15.4990      29.9824
   18726      15.4863      30.1363
   18727      15.4664      29.2618
   18728      15.3409      30.4899
   18729      15.4033      30.3858
   18730      15.3707      30.7531
   18731      15.3195      30.9636
   18732      15.3666      30.4051
   18733      15.3448      30.7473
   18734      15.3276      30.7195
   18735      15.1436      29.8743
   18736      15.2976      30.1102
   18737      15.3760      31.4264
   18738      15.2113      31.6740
   18739      14.9303      29.2673
   18740      14.9025      30.6737
   18741      15.0898      32.0329
   18742      14.8769      31.0376
   18743      14.9460      31.5551
   18744      14.8098      28.8137
   18745      14.9094      28.2611
   18746      14.7777      25.4958
   18747      14.6944      25.0373
   18748      14.6906      25.9911
   18749      14.6284      26.2643
   18750      14.4724      25.0473
   18751      14.5632      26.7705
   18752      14.5276      27.6291
   18753      14.4250      26.5688
   18754      14.4717      25.0592
   18755      14.5323      24.8170
   18756      14.6438      26.0099
   18757      14.7228      28.0301
   18758      14.7705      27.2279
   18759      14.7362      27.4869
   18760      14.6501      26.3249
   18761      14.5224      25.6398
   18762      14.4645      25.8073
   18763      14.6731      23.7605
   18764      14.4406      23.7188
   18765      14.5369      24.2422
   18766      14.6410      24.1861
   18767      14.6403      25.2546
   18768      14.6738      25.6854
   18769      14.7085      27.1303
   18770      14.7820      27.9510
   18771      14.9708      28.3698
   18772      14.9856      26.7553
   18773      14.9515      27.7006
   18774      15.1019      25.8439
   18775      15.0276      26.2780
   18776      14.9728      25.2242
   18777      14.9082      25.9624
   18778      14.9471      27.8469
   18779      14.9675      26.1622
