#Frame             RG      RG[Max]
   21043      15.0069      27.4756
   21044      15.1156      25.9837
   21045      14.9397      26.9799
   21046      15.0588      27.3690
   21047      14.9507      27.4628
   21048      14.9272      27.9604
   21049      14.9900      27.6411
   21050      14.8767      26.8040
   21051      14.8504      26.1885
   21052      14.7746      26.6229
   21053      14.9405      26.8227
   21054      15.0151      26.5734
   21055      14.9923      26.2480
   21056      14.9423      26.8731
   21057      14.8473      25.5342
   21058      14.9711      25.4238
   21059      14.8977      26.5549
   21060      14.9573      27.4901
   21061      15.0690      28.3956
   21062      15.0680      26.6888
   21063      14.9205      26.7979
   21064      14.9855      27.0319
   21065      14.9545      26.4524
   21066      14.9578      26.8023
   21067      14.9313      26.4405
   21068      14.9625      25.7631
   21069      14.9188      24.8733
   21070      14.9591      25.6933
   21071      14.8818      25.8895
   21072      14.7931      26.0556
   21073      14.9253      25.4782
   21074      14.8398      25.2471
   21075      14.7177      24.4077
   21076      14.9420      25.5050
   21077      14.7871      24.5175
   21078      14.7248      22.6925
   21079      15.0782      23.6282
   21080      14.9434      23.5938
   21081      14.8686      23.7622
   21082      15.0070      24.4738
   21083      14.9844      24.5115
   21084      14.9656      25.4215
   21085      14.8987      24.9561
   21086      14.8175      25.8348
   21087      14.9912      25.9601
   21088      14.9289      25.9565
   21089      15.0521      25.4931
   21090      15.1840      26.8948
   21091      15.1462      26.5371
   21092      15.2619      27.5451
   21093      15.2459      26.6460
   21094      15.2070      26.2472
   21095      15.1124      26.8626
   21096      15.1159      25.8779
   21097      15.1275      25.3741
   21098      14.9484      23.3800
   21099      14.9364      25.1468
   21100      15.1019      27.5969
   21101      14.9715      26.2374
   21102      14.8765      25.0167
   21103      15.0031      24.5588
   21104      14.9228      25.8183
   21105      14.8906      24.8433
   21106      14.8645      21.7607
   21107      14.8926      21.8958
   21108      15.0269      24.4105
   21109      14.9458      24.2533
   21110      15.0666      24.6641
   21111      14.9756      24.8564
   21112      14.9409      25.9195
   21113      14.8909      24.9559
   21114      15.0023      25.0967
   21115      15.0792      26.3709
   21116      15.2228      26.2225
   21117      15.1253      25.6432
   21118      15.0794      26.8248
   21119      15.1888      27.0171
   21120      15.0668      25.7115
   21121      15.0757      24.5002
   21122      15.1356      24.7832
   21123      15.0086      24.1966
   21124      14.9668      24.4325
   21125      14.8706      23.9891
   21126      14.8904      23.9524
   21127      14.6826      23.1210
   21128      14.7851      25.2434
   21129      14.6842      24.8396
   21130      14.6792      24.2509
   21131      14.6523      23.7679
   21132      14.6939      24.7952
   21133      14.8289      25.1365
   21134      14.8578      25.2284
   21135      14.7908      25.7955
   21136      14.8825      25.7258
   21137      14.6943      23.6440
   21138      14.9499      25.5461
   21139      14.8861      25.3290
   21140      14.8261      23.8024
   21141      14.7653      25.1200
   21142      15.0171      25.6862
   21143      14.8953      23.2768
   21144      14.9402      24.1087
   21145      14.9707      24.0983
   21146      14.9052      22.7493
   21147      14.8493      23.8509
   21148      14.9729      23.8831
   21149      14.8676      24.2615
   21150      14.7561      22.6034
   21151      14.7093      21.6792
   21152      14.7540      22.2583
   21153      14.7887      22.2140
   21154      14.8376      22.1962
   21155      14.8816      22.6888
   21156      14.9649      23.1021
   21157      14.9295      21.0647
   21158      14.9915      21.7571
   21159      14.9517      22.2659
   21160      14.9613      24.2784
   21161      14.8704      23.6806
   21162      14.9372      23.3455
   21163      14.8612      23.7101
   21164      14.7662      22.8013
   21165      14.7885      24.2831
   21166      14.8091      24.4834
   21167      14.6737      23.4827
   21168      14.6194      24.2210
   21169      14.7680      23.1312
   21170      14.7921      23.6017
   21171      14.7055      23.0386
   21172      14.7053      24.8939
   21173      14.8089      23.4720
   21174      14.7589      24.8342
   21175      14.7155      24.4782
   21176      14.7429      24.6566
   21177      14.8362      25.1650
   21178      14.7659      24.6524
   21179      14.6288      24.5713
   21180      14.7744      26.3464
   21181      14.6783      25.4393
   21182      14.6513      26.2835
   21183      14.6867      26.2888
   21184      14.7411      26.3768
   21185      14.8614      26.7421
   21186      14.7519      26.3537
   21187      14.6007      25.1297
   21188      14.5159      25.6971
   21189      14.7073      25.1807
   21190      14.8241      25.2602
   21191      14.7809      25.0866
   21192      14.7012      24.7252
   21193      14.7270      25.3942
   21194      14.7746      25.6156
   21195      14.6521      26.2506
   21196      14.7532      26.0320
   21197      14.6046      24.3826
   21198      14.6972      23.4957
   21199      14.6085      24.1870
   21200      14.6268      24.8875
   21201      14.5881      24.2452
   21202      14.6556      22.9886
   21203      14.4966      22.7909
   21204      14.5851      23.2371
   21205      14.5013      23.5781
   21206      14.5091      23.3957
   21207      14.6533      24.5947
   21208      14.6718      23.4710
   21209      14.5897      23.3100
   21210      14.6478      23.8020
   21211      14.6208      23.7280
   21212      14.6650      24.1501
   21213      14.6186      22.3732
   21214      14.7265      23.2125
   21215      14.7053      22.2663
   21216      14.6199      21.7709
   21217      14.7577      22.7360
   21218      14.6938      23.5825
   21219      14.9431      21.7395
   21220      14.8644      22.8373
   21221      14.9253      22.1332
   21222      14.9446      20.6508
   21223      14.8471      19.6079
   21224      14.9131      25.3751
   21225      14.9919      17.9543
   21226      14.9954      19.3864
   21227      15.0474      19.5194
   21228      14.9783      19.4970
   21229      15.0492      20.0561
   21230      14.9262      27.1865
   21231      14.9169      20.0948
   21232      15.0351      19.8922
   21233      15.0074      19.6728
   21234      15.1965      20.2070
   21235      15.1183      20.5307
   21236      15.0738      19.3132
   21237      15.2127      21.2707
   21238      15.0275      20.3446
   21239      15.0371      20.7740
   21240      15.1434      19.8760
   21241      15.2106      20.4210
   21242      14.9964      27.9439
   21243      15.0410      19.7632
   21244      15.2047      19.8498
   21245      15.0477      20.2859
   21246      14.9739      27.3103
   21247      15.1062      27.5491
   21248      15.1095      28.7573
   21249      15.2058      29.7670
   21250      15.2070      20.5002
   21251      15.3687      30.1376
   21252      15.2989      22.9271
   21253      15.3162      23.0573
   21254      15.2868      24.1396
   21255      15.4355      25.1402
   21256      15.4344      24.4106
   21257      15.3341      23.8386
   21258      15.3746      23.5283
   21259      15.3163      23.2902
   21260      15.2666      22.2808
   21261      15.2465      23.2132
   21262      15.3280      29.2837
   21263      15.2334      28.9466
   21264      15.2784      20.7159
   21265      15.2476      21.8379
   21266      15.3632      21.9106
   21267      15.2535      23.5788
   21268      15.3227      23.8152
   21269      15.1743      22.9162
   21270      15.0795      23.1796
   21271      15.1150      23.2793
   21272      15.1081      21.2009
   21273      15.2181      20.4747
   21274      15.1840      21.5595
   21275      15.2700      21.1482
   21276      15.0546      21.6580
   21277      15.2334      20.2631
   21278      15.2215      19.9863
   21279      15.2777      20.9907
   21280      15.3198      20.2602
   21281      15.1193      20.8110
   21282      15.0059      20.0049
   21283      14.9974      20.0605
   21284      15.0826      19.6004
   21285      14.9773      19.9542
   21286      15.2088      20.2659
   21287      14.9745      20.9079
   21288      15.0683      21.7541
   21289      14.9948      20.2119
   21290      15.1000      20.4108
   21291      15.0538      20.8446
   21292      15.0581      20.3424
   21293      15.0369      20.3518
   21294      15.2046      29.1837
   21295      15.2097      28.5764
   21296      15.0528      28.6841
   21297      15.1548      29.8720
   21298      15.1776      28.8151
   21299      15.2544      29.9214
   21300      15.2340      22.1689
   21301      15.1130      21.2240
   21302      15.0673      21.9278
   21303      15.1639      21.2591
   21304      15.1282      22.5000
   21305      15.1383      22.9938
   21306      15.0940      22.0053
   21307      15.2330      22.9729
   21308      15.0741      22.2964
   21309      15.0863      23.3356
   21310      15.2331      23.3272
   21311      15.1015      22.7196
   21312      15.0626      23.4243
   21313      15.2266      24.2618
   21314      15.2163      24.0408
   21315      15.1589      24.3087
   21316      15.1352      23.0369
   21317      15.2275      24.7454
   21318      15.3213      24.5175
   21319      15.2205      25.7919
   21320      15.2096      24.6209
   21321      15.1978      24.1970
   21322      15.1596      23.9974
   21323      15.1308      23.1513
   21324      15.0566      23.7598
   21325      15.2033      23.4575
   21326      15.1293      24.6603
   21327      15.1034      24.1305
   21328      15.1983      24.1348
   21329      15.1659      23.2551
   21330      15.1940      22.8750
