#Frame             RG      RG[Max]
   27830      22.1418      52.0805
   27831      22.2258      51.6134
   27832      22.3435      51.9573
   27833      22.4217      52.6899
   27834      22.4947      52.6235
   27835      22.3873      53.1515
   27836      22.3490      52.8687
   27837      22.2329      54.0254
   27838      22.0719      52.4091
   27839      22.0070      53.1374
   27840      22.2498      52.1823
   27841      22.3199      52.2656
   27842      22.2914      52.6142
   27843      22.1659      51.3519
   27844      22.0529      51.5230
   27845      21.9776      51.4302
   27846      22.1286      52.4427
   27847      21.9265      52.7037
   27848      21.8519      52.6021
   27849      22.0531      53.3019
   27850      22.0935      54.1393
   27851      22.0555      52.5054
   27852      21.8597      52.0489
   27853      21.9373      52.0119
   27854      21.9617      52.2477
   27855      21.8854      52.3562
   27856      21.9863      52.5626
   27857      22.1542      52.1746
   27858      22.2191      52.7522
   27859      22.0393      52.5969
   27860      22.0626      52.6667
   27861      21.9315      52.0886
   27862      22.1503      53.4309
   27863      22.0831      53.4240
   27864      22.1322      52.9633
   27865      22.1294      53.4164
   27866      22.1277      53.6411
   27867      22.1930      53.2718
   27868      22.6682      54.0907
   27869      22.8618      54.8550
   27870      22.8926      54.5888
   27871      22.9217      54.4300
   27872      23.0556      53.6732
   27873      23.1961      54.4837
   27874      23.2493      55.1842
   27875      23.2497      54.7227
   27876      23.2971      53.9480
   27877      23.5421      54.7847
   27878      23.4327      54.8186
   27879      23.4831      54.7416
   27880      23.3449      54.4728
   27881      23.2053      54.6665
   27882      23.4563      55.2073
   27883      23.3721      55.1838
   27884      23.2748      54.5243
   27885      23.3221      55.7696
   27886      23.1995      55.0838
   27887      23.1472      55.0785
   27888      23.2855      56.2220
   27889      23.3749      56.5272
   27890      23.3696      56.8683
   27891      23.4243      56.5686
   27892      23.4154      56.0683
   27893      23.8146      56.3289
   27894      23.5555      56.4001
   27895      23.6922      56.5240
   27896      23.6503      56.4760
   27897      23.4814      55.6532
   27898      23.4674      54.8666
   27899      23.2987      53.5195
   27900      23.1986      54.6077
   27901      23.0998      54.5602
   27902      23.0444      53.9483
   27903      22.9121      53.4946
   27904      22.9011      53.5835
   27905      23.2688      54.9926
   27906      22.9400      53.8422
   27907      23.1149      54.8871
   27908      22.8160      54.8672
   27909      23.1799      53.9360
   27910      23.0497      52.9875
   27911      23.0511      53.7024
   27912      22.7939      53.5270
   27913      22.7654      53.2741
   27914      22.6939      53.5173
   27915      22.5705      52.8777
   27916      22.4748      53.4198
   27917      22.2062      53.3581
   27918      22.3993      53.7110
   27919      22.3418      53.2662
   27920      22.4017      53.7102
   27921      22.2888      52.8397
   27922      22.3673      52.8701
   27923      22.2637      52.7421
   27924      22.4396      53.2330
   27925      22.3186      53.0268
   27926      22.5630      53.5001
   27927      22.6021      52.5120
   27928      22.5792      52.0947
   27929      22.5797      52.6134
   27930      22.6786      52.6177
   27931      22.5081      53.6738
   27932      22.6553      53.8240
   27933      22.8086      54.0090
   27934      23.0403      55.3378
   27935      23.1146      56.1014
   27936      23.1536      55.9114
   27937      23.0152      55.3342
   27938      23.0975      55.8599
   27939      22.9720      55.5451
   27940      22.7516      55.1142
   27941      22.6627      54.5645
   27942      22.7009      54.2989
   27943      22.8657      54.6819
   27944      22.8629      54.5490
   27945      22.9109      54.1372
   27946      22.8829      54.0475
   27947      23.0189      54.2965
   27948      23.0817      54.1877
   27949      23.0638      54.3785
   27950      23.1517      55.0576
   27951      23.1667      55.6195
   27952      23.1535      55.3838
   27953      23.3315      55.4887
   27954      23.2293      55.6907
   27955      23.3433      56.8600
   27956      23.4318      56.2447
   27957      23.5572      56.2291
   27958      23.5796      55.8918
   27959      23.6706      55.1292
   27960      23.5989      56.0105
   27961      23.5147      56.7499
   27962      23.7014      55.7174
   27963      23.5104      55.4628
   27964      23.4384      55.2968
   27965      23.4526      56.4258
   27966      23.3480      55.7681
   27967      23.4653      56.0593
   27968      23.6953      56.0415
   27969      23.6803      56.5313
   27970      23.5684      56.3085
   27971      23.5198      56.4285
   27972      23.7992      57.8440
   27973      23.9148      58.3638
   27974      24.0033      58.2829
   27975      23.7102      56.9326
   27976      23.5536      57.7340
   27977      23.7380      57.3076
   27978      23.5596      56.7907
   27979      23.2295      56.2815
   27980      23.6197      57.3395
   27981      23.3806      56.4227
   27982      23.3901      57.4276
   27983      23.5820      57.1038
   27984      23.7002      57.7740
   27985      23.6090      57.9792
   27986      23.6446      57.0664
   27987      23.4364      56.2523
   27988      23.4116      56.8351
   27989      23.7134      57.7677
   27990      23.4996      57.6530
   27991      23.6506      57.3511
   27992      23.6128      58.3297
   27993      23.6900      58.6994
   27994      23.7891      58.3891
   27995      23.8775      58.6331
   27996      23.8907      57.6430
   27997      23.9355      57.7989
   27998      24.1457      58.4255
   27999      23.9771      58.0535
   28000      23.8784      56.7776
   28001      23.6760      56.9171
   28002      24.0348      56.7437
   28003      23.9006      56.9773
   28004      23.9156      57.7835
   28005      23.8950      58.3234
   28006      24.0165      57.9712
   28007      23.6756      57.0461
   28008      23.4971      57.5184
   28009      23.4729      56.9011
   28010      23.4886      56.9660
   28011      23.5006      56.9459
   28012      23.4943      58.0444
   28013      23.4911      57.1568
   28014      23.4720      56.8410
   28015      23.3183      56.8339
   28016      23.4120      57.1020
   28017      23.3805      57.1876
   28018      23.2775      57.5206
   28019      23.1921      57.4800
   28020      23.2855      57.5917
   28021      23.3560      57.5528
   28022      23.5386      57.8889
   28023      23.3821      57.1902
   28024      23.5949      57.2671
   28025      23.5122      57.5579
   28026      23.3472      56.9387
   28027      23.5452      57.6628
   28028      23.5090      57.4571
   28029      23.5662      58.7880
   28030      23.7301      58.3635
   28031      23.8454      59.6036
   28032      23.9789      58.9040
   28033      24.1012      59.3082
   28034      24.1186      59.2289
   28035      24.0386      58.9591
   28036      24.0667      59.3301
   28037      24.0187      59.0279
   28038      23.9754      58.6728
   28039      23.9898      58.7161
   28040      23.9095      59.6906
   28041      23.8049      59.4377
   28042      23.9203      59.1253
   28043      24.0030      58.6573
   28044      23.8351      58.2959
   28045      23.8518      58.3799
   28046      23.7976      58.8033
   28047      23.7487      59.3667
   28048      23.6872      58.7326
   28049      23.5697      58.5381
   28050      23.6523      59.1286
   28051      23.5557      57.9422
   28052      23.7318      58.2465
   28053      23.5795      57.3903
   28054      23.4796      57.3068
   28055      23.6266      58.6113
   28056      23.5170      57.8487
   28057      23.3386      58.6646
   28058      23.4570      58.0754
   28059      23.5930      58.4082
   28060      23.6104      58.1290
   28061      23.7947      57.8598
   28062      23.7962      57.7213
   28063      23.6708      58.7087
   28064      23.7961      58.4819
   28065      23.7200      58.7012
   28066      23.8256      58.3062
   28067      23.8693      59.0754
   28068      23.8514      58.2142
   28069      23.5779      57.9460
   28070      23.5609      58.1022
   28071      23.6774      58.2045
   28072      23.5508      58.8724
   28073      23.5759      58.5499
   28074      23.6234      58.5603
   28075      23.4063      56.7758
   28076      23.4700      57.3462
   28077      23.6376      58.0300
   28078      23.5837      58.2706
   28079      23.8444      58.9771
   28080      23.6576      59.1600
   28081      23.8752      58.3037
   28082      23.8169      58.9268
   28083      23.8354      58.6186
   28084      23.7625      58.5116
   28085      23.7005      58.1205
   28086      23.6758      57.8070
   28087      23.6241      58.0187
   28088      23.5476      58.1102
   28089      23.5312      57.7273
   28090      23.3605      57.9279
   28091      23.4561      58.3319
   28092      23.4032      57.7509
   28093      23.5318      58.6584
   28094      23.5763      58.2830
   28095      23.6271      58.8241
   28096      23.5702      58.0703
   28097      23.6139      59.4738
   28098      23.7702      59.4014
   28099      23.6799      59.7654
   28100      23.5495      57.9028
   28101      23.6058      58.7818
   28102      23.7823      59.5460
   28103      23.8750      59.3504
   28104      23.7506      58.9776
   28105      23.7227      59.2614
   28106      23.7163      59.5864
   28107      23.5911      58.9346
   28108      23.7085      59.3150
   28109      23.8600      60.2151
   28110      23.6066      58.5538
   28111      23.6772      58.4407
   28112      23.5743      60.2315
   28113      23.4771      58.8356
   28114      23.3907      59.1191
   28115      23.3798      58.6562
   28116      23.3595      58.1735
   28117      23.5109      58.1234
