#Frame             RG      RG[Max]
   26012      17.9383      32.3350
   26013      17.8237      31.6538
   26014      17.8862      32.4438
   26015      17.9440      32.5691
   26016      17.7985      31.9068
   26017      17.7894      32.1410
   26018      17.7312      31.4272
   26019      17.6724      31.5912
   26020      17.9010      32.4559
   26021      17.8557      32.4088
   26022      17.8439      32.2182
   26023      18.1365      32.5292
   26024      18.0941      32.4783
   26025      17.9948      32.6404
   26026      17.9349      32.6979
   26027      18.0348      32.5482
   26028      17.9545      32.6789
   26029      17.8935      32.6215
   26030      17.9154      32.5214
   26031      17.8634      32.5294
   26032      17.8229      32.9068
   26033      17.6447      32.4922
   26034      17.9157      33.0120
   26035      17.9259      32.5444
   26036      18.0654      32.9068
   26037      17.8096      31.9373
   26038      17.7403      32.6056
   26039      17.9058      32.7139
   26040      17.8111      32.2886
   26041      17.8437      32.4488
   26042      17.8734      32.0343
   26043      17.9587      32.4399
   26044      18.0396      32.4659
   26045      18.1694      32.5393
   26046      17.9959      32.3052
   26047      17.8177      32.0459
   26048      18.0072      32.3181
   26049      18.0059      32.7664
   26050      17.8830      32.4758
   26051      18.0181      33.5329
   26052      18.0703      32.7964
   26053      17.8488      32.3069
   26054      17.8833      32.6844
   26055      17.7946      32.5585
   26056      17.7406      32.9089
   26057      17.7434      32.4979
   26058      17.7649      33.3713
   26059      17.8482      32.4739
   26060      17.8636      32.5934
   26061      17.9918      32.3979
   26062      17.8933      32.1484
   26063      17.9471      32.1065
   26064      17.7816      32.2771
   26065      17.8070      32.3833
   26066      17.8782      32.9510
   26067      17.9889      33.0939
   26068      18.0235      32.2750
   26069      18.1175      32.5983
   26070      18.0109      32.3711
   26071      18.0409      32.8308
   26072      18.1030      33.2077
   26073      17.9287      32.8075
   26074      17.9902      32.7538
   26075      18.2044      33.5654
   26076      18.1579      33.4627
   26077      17.9666      32.9002
   26078      17.9018      32.8209
   26079      18.1610      33.6040
   26080      17.8560      32.5456
   26081      17.8347      33.0336
   26082      17.9993      33.4091
   26083      18.0518      33.3543
   26084      17.9100      32.9805
   26085      17.9348      32.9117
   26086      17.9936      33.1503
   26087      17.8834      32.8396
   26088      17.8093      32.4793
   26089      17.9252      32.4988
   26090      17.9910      32.4143
   26091      17.9761      32.7929
   26092      17.9196      32.0421
   26093      17.7225      31.7204
   26094      17.7520      31.8116
   26095      17.7232      32.0766
   26096      17.8324      31.5495
   26097      18.0085      32.0325
   26098      17.9826      32.3088
   26099      18.0150      32.6023
   26100      18.2954      33.4638
   26101      18.2574      33.3819
   26102      18.0712      33.1898
   26103      18.1217      33.1639
   26104      18.2359      32.4498
   26105      18.1745      32.2463
   26106      17.9892      32.0649
   26107      18.0713      32.1460
   26108      18.0588      32.1391
   26109      18.1999      32.7042
   26110      18.1604      33.2949
   26111      18.2063      33.0425
   26112      18.0843      31.8930
   26113      18.1101      32.2985
   26114      18.1989      32.1469
   26115      18.1614      32.1838
   26116      18.2750      33.0216
   26117      18.1771      32.8583
   26118      18.3242      32.6327
   26119      18.4310      32.9340
   26120      18.2259      32.5358
   26121      18.1659      32.6758
   26122      18.1146      32.5890
   26123      17.9937      31.9577
   26124      17.9478      31.9706
   26125      17.9810      32.9692
   26126      18.1337      32.4056
   26127      17.9614      32.3792
   26128      17.8856      31.2184
   26129      17.8626      31.5325
   26130      18.0325      32.3536
   26131      18.2460      31.8729
   26132      18.1491      31.6397
   26133      18.3269      31.6009
   26134      18.3704      32.6385
   26135      18.4086      32.8241
   26136      18.2867      32.2711
   26137      18.3613      31.9877
   26138      18.1378      31.8998
   26139      18.2208      32.6187
   26140      18.3244      32.6430
   26141      18.3494      32.5405
   26142      18.1189      32.8209
   26143      18.1826      32.8974
   26144      18.1977      32.4336
   26145      17.9808      31.7394
   26146      18.0646      32.2100
   26147      17.9862      32.7026
   26148      18.0261      32.3501
   26149      17.9944      31.9642
   26150      18.0785      31.8842
   26151      18.3219      33.9541
   26152      18.2269      33.4120
   26153      18.1516      33.0501
   26154      18.1274      33.0605
   26155      18.1611      32.3490
   26156      18.0653      32.1586
   26157      18.2877      32.1314
   26158      18.2417      31.9602
   26159      18.0431      32.4515
   26160      18.0384      31.5269
   26161      18.0675      31.4157
   26162      18.0988      31.5631
   26163      18.2519      31.6825
   26164      17.9840      30.7108
   26165      18.2467      32.2724
   26166      18.2164      32.5777
   26167      18.2075      32.4126
   26168      18.2763      32.4124
   26169      18.0394      31.2451
   26170      18.2371      32.1316
   26171      18.4499      31.7908
   26172      18.3617      31.7811
   26173      18.1278      32.0222
   26174      18.0982      32.0271
   26175      17.8996      31.3235
   26176      17.9438      32.0962
   26177      18.0047      32.6395
   26178      18.1721      32.5640
   26179      18.1550      32.4828
   26180      18.2555      32.9952
   26181      18.2036      31.6666
   26182      18.1340      31.5480
   26183      18.0918      31.6177
   26184      18.1554      31.7002
   26185      18.1923      31.7341
   26186      18.1947      31.8993
   26187      18.1213      31.8340
   26188      18.2809      32.2853
   26189      18.1928      31.9256
   26190      18.3483      32.3189
   26191      18.0444      31.3100
   26192      18.0816      31.3693
   26193      17.9908      32.0779
   26194      18.2708      31.7586
   26195      18.1337      31.1914
   26196      18.2306      31.5045
   26197      18.3368      32.0425
   26198      18.2690      31.6810
   26199      18.2207      31.4915
   26200      18.1710      31.8222
   26201      18.3559      32.1001
   26202      18.0109      31.5736
   26203      18.0904      34.0030
   26204      18.1419      32.0289
   26205      18.1584      31.8651
   26206      18.0258      31.7606
   26207      18.3412      32.1171
   26208      18.2741      32.8184
   26209      18.2334      31.9747
   26210      18.4203      32.6146
   26211      18.4059      32.5775
   26212      18.3829      32.7842
   26213      18.2963      33.7029
   26214      18.1505      33.0492
   26215      18.3469      32.9278
   26216      18.4594      33.7302
   26217      18.3056      33.0226
   26218      18.2654      33.6392
   26219      18.3183      33.8372
   26220      18.2202      33.5284
   26221      18.1372      33.2470
   26222      18.2160      33.6659
   26223      18.2549      33.1118
   26224      18.0048      32.8244
   26225      18.2490      33.2380
   26226      18.0718      31.8906
   26227      18.1657      33.0744
   26228      18.1646      33.2301
   26229      18.4169      32.6634
   26230      18.1312      33.1090
   26231      18.1913      32.9882
   26232      18.3536      31.8187
   26233      18.2903      31.9440
   26234      18.5477      32.9935
   26235      18.6590      32.8952
   26236      18.4737      32.3414
   26237      18.4502      32.1684
   26238      18.2109      32.3003
   26239      18.4021      32.6485
   26240      18.4513      32.6360
   26241      18.3712      32.6042
   26242      18.4760      32.9204
   26243      18.3558      33.5770
   26244      18.5297      33.4698
   26245      18.6001      33.0875
   26246      18.2421      33.0723
   26247      18.1956      32.9869
   26248      18.3304      32.9755
   26249      18.4613      33.1560
   26250      18.2605      32.4716
   26251      18.2360      33.2650
   26252      18.3068      33.1591
   26253      18.3236      33.3567
   26254      18.2684      32.5274
   26255      18.2089      32.8024
   26256      18.2907      32.8440
   26257      18.1640      31.6670
   26258      18.3003      32.6971
   26259      18.3990      32.6530
   26260      18.6764      33.3716
   26261      18.6069      33.0290
   26262      18.7318      33.3117
   26263      18.9133      35.5023
   26264      18.9658      33.5157
   26265      18.9482      33.7782
   26266      18.8137      33.1778
   26267      18.8301      33.1331
   26268      18.8980      33.6418
   26269      18.9771      33.7207
   26270      19.1480      34.2396
   26271      19.0546      33.4871
   26272      19.0191      33.9754
   26273      18.7973      33.7726
   26274      19.2111      34.6380
   26275      19.0239      33.5289
   26276      19.0302      33.1832
   26277      19.1374      33.6089
   26278      19.2651      33.6886
   26279      19.1612      33.2519
   26280      19.3433      32.6221
   26281      19.0559      33.1421
   26282      18.8852      32.8653
   26283      18.9470      32.8559
   26284      18.9234      32.7581
   26285      19.2597      32.9924
   26286      19.0467      32.7528
   26287      19.0107      33.4450
   26288      19.0034      33.0773
   26289      18.7185      33.3650
   26290      18.8043      33.4519
   26291      18.9089      33.5348
   26292      18.8887      33.6865
   26293      18.8956      33.6572
   26294      18.7190      32.7090
   26295      18.6388      32.6139
   26296      18.5809      33.1612
   26297      18.6635      33.0315
   26298      18.8754      33.7048
   26299      18.8393      33.5692
