#Frame             RG      RG[Max]
   25197      24.1952      39.7407
   25198      24.3741      38.9087
   25199      24.3469      39.6659
   25200      24.3711      39.5107
   25201      24.3487      38.6755
   25202      24.3842      39.6440
   25203      24.3272      39.8551
   25204      24.3522      39.8338
   25205      24.5000      39.4858
   25206      24.3815      40.0383
   25207      24.4197      39.9442
   25208      24.2661      40.0378
   25209      24.2864      39.1543
   25210      24.1008      38.8130
   25211      24.3499      39.2698
   25212      24.2094      39.2808
   25213      24.4030      39.1976
   25214      24.4249      39.5929
   25215      24.4706      39.5888
   25216      24.3361      39.5954
   25217      24.5384      39.5679
   25218      24.3613      39.2392
   25219      24.4322      39.4090
   25220      24.3771      39.6035
   25221      24.4097      39.4726
   25222      24.2773      39.4084
   25223      24.3678      39.3516
   25224      24.6002      39.7281
   25225      24.2652      39.3430
   25226      24.1922      39.1948
   25227      24.2981      38.9939
   25228      24.2362      38.8400
   25229      24.3160      39.2542
   25230      24.4644      39.0148
   25231      24.1800      39.4512
   25232      24.2526      39.1009
   25233      24.2191      39.4159
   25234      24.2177      38.9757
   25235      24.4605      39.6873
   25236      24.3796      39.7521
   25237      24.6567      42.8128
   25238      24.7029      43.1522
   25239      24.4921      39.3052
   25240      24.5335      39.4846
   25241      24.3873      39.8509
   25242      24.4120      39.2899
   25243      24.4913      39.9687
   25244      24.3870      39.6919
   25245      24.2520      39.4226
   25246      24.3629      39.5931
   25247      24.6360      39.6554
   25248      24.5092      40.2391
   25249      24.4811      39.6925
   25250      24.6154      39.4585
   25251      24.5642      39.6955
   25252      24.5398      39.7558
   25253      24.5549      39.1059
   25254      24.6011      39.3835
   25255      24.6465      39.2256
   25256      24.6144      39.3105
   25257      24.7572      38.8157
   25258      24.5400      39.0948
   25259      24.4026      39.1804
   25260      24.7430      39.2459
   25261      24.8183      39.3642
   25262      24.8599      39.7298
   25263      24.7805      39.3465
   25264      24.8455      40.1211
   25265      24.6395      39.1124
   25266      24.6347      39.6403
   25267      24.6657      39.8974
   25268      24.6220      40.3104
   25269      24.7405      40.2714
   25270      24.7415      40.3117
   25271      24.7197      44.4579
   25272      24.7206      40.3089
   25273      24.5040      39.9460
   25274      24.4765      39.4033
   25275      24.5007      39.5975
   25276      24.5699      39.8027
   25277      24.3954      39.8784
   25278      24.3880      39.6306
   25279      24.3887      39.5674
   25280      24.2441      39.4944
   25281      24.5163      39.5961
   25282      24.4187      39.3754
   25283      24.2787      40.0507
   25284      24.3285      39.6884
   25285      24.4528      40.1089
   25286      24.4080      39.8579
   25287      24.4076      39.5779
   25288      24.5713      40.0150
   25289      24.5010      40.3788
   25290      24.5221      40.1426
   25291      24.3931      43.0841
   25292      24.3833      39.5457
   25293      24.2984      40.4864
   25294      24.2185      39.7202
   25295      24.2525      39.7538
   25296      24.3607      39.7815
   25297      24.4208      39.8310
   25298      24.4082      40.0604
   25299      24.4042      40.1633
   25300      24.1947      40.6366
   25301      24.0778      39.9214
   25302      24.1123      40.1425
   25303      24.2401      40.1743
   25304      24.3329      43.3871
   25305      24.4309      40.4446
   25306      24.3758      44.8939
   25307      24.2904      44.3271
   25308      24.2567      44.1836
   25309      24.2174      44.2794
   25310      24.3233      45.3110
   25311      24.3490      41.1395
   25312      24.3071      45.0311
   25313      24.3403      45.1329
   25314      24.3616      44.8522
   25315      24.3025      41.3756
   25316      24.5069      44.7222
   25317      24.6759      46.4318
   25318      24.6226      45.7950
   25319      24.5512      44.3123
   25320      24.6574      46.5661
   25321      24.6857      46.4634
   25322      24.5660      45.7902
   25323      24.6201      45.7118
   25324      24.5048      44.6020
   25325      24.6946      46.3151
   25326      24.7060      42.0172
   25327      24.7582      42.7286
   25328      24.5053      45.2914
   25329      24.5933      46.2638
   25330      24.5188      46.1568
   25331      24.6357      46.3154
   25332      24.8085      47.6079
   25333      24.7286      47.4350
   25334      24.6506      48.1460
   25335      24.5651      48.2924
   25336      24.3840      48.0355
   25337      24.4383      46.9807
   25338      24.6234      47.1271
   25339      24.5599      46.2594
   25340      24.4940      41.9895
   25341      24.4980      42.6956
   25342      24.4469      45.2259
   25343      24.4409      42.8178
   25344      24.5440      45.7807
   25345      24.5658      45.0905
   25346      24.6153      45.7603
   25347      24.5865      42.1823
   25348      24.6963      46.0230
   25349      24.6379      45.3357
   25350      24.5929      45.7492
   25351      24.6330      41.1847
   25352      24.7178      40.9833
   25353      24.7317      40.8587
   25354      24.8497      40.9019
   25355      24.4570      40.8252
   25356      24.4855      40.8888
   25357      24.5011      40.4225
   25358      24.4456      40.8773
   25359      24.4146      41.2334
   25360      24.4165      41.0157
   25361      24.5155      41.1238
   25362      24.6988      41.5974
   25363      24.4290      41.5073
   25364      24.5494      40.8706
   25365      24.4123      41.3440
   25366      24.5321      41.0137
   25367      24.2844      41.2893
   25368      24.3375      40.8533
   25369      24.5028      41.5076
   25370      24.5943      41.8432
   25371      24.4177      41.3379
   25372      24.4246      41.4705
   25373      24.3422      41.8612
   25374      24.2400      42.1449
   25375      24.1316      41.6274
   25376      24.2612      40.5961
   25377      24.0992      41.2169
   25378      24.2287      41.1762
   25379      24.2782      41.5597
   25380      24.2923      41.5447
   25381      24.2636      41.4157
   25382      24.0752      41.2799
   25383      24.0673      41.0021
   25384      24.2017      41.0676
   25385      24.1556      40.6881
   25386      24.1273      40.5648
   25387      24.0815      40.9149
   25388      24.1449      40.7115
   25389      24.1295      40.4990
   25390      24.1409      40.5701
   25391      24.1552      40.3577
   25392      24.1894      41.0021
   25393      24.1586      40.8313
   25394      24.1809      40.6565
   25395      24.1640      41.0909
   25396      24.1060      40.7699
   25397      24.3025      40.7394
   25398      24.5139      41.2678
   25399      24.3527      40.6476
   25400      24.4784      40.8618
   25401      24.4837      41.0381
   25402      24.5486      40.6424
   25403      24.7142      40.5722
   25404      24.4829      40.5213
   25405      24.1771      41.0279
   25406      24.1988      41.0635
   25407      24.2821      41.0607
   25408      24.3287      40.4441
   25409      24.3170      40.3995
   25410      24.2427      40.7404
   25411      24.2950      40.6194
   25412      24.3235      40.1902
   25413      24.3648      41.3704
   25414      24.4353      41.3982
   25415      24.2742      40.5317
   25416      24.3124      40.6868
   25417      24.5091      40.7629
   25418      24.3442      40.6362
   25419      24.2816      40.6758
   25420      24.3539      40.6646
   25421      24.4843      40.4702
   25422      24.3830      40.1406
   25423      24.3544      40.9229
   25424      24.4766      40.3267
   25425      24.2990      40.3821
   25426      24.2039      40.4771
   25427      24.3110      39.6017
   25428      24.4068      39.5262
   25429      24.3785      39.4614
   25430      24.5232      40.1271
   25431      24.4582      39.9259
   25432      24.4435      39.7875
   25433      24.1514      40.1772
   25434      24.1583      40.2553
   25435      24.2539      39.8963
   25436      24.2580      39.5479
   25437      24.2537      39.7304
   25438      24.3850      40.2408
   25439      24.4990      40.1878
   25440      24.3691      39.2424
   25441      24.1397      39.1874
   25442      24.3547      40.7055
   25443      24.4594      39.5891
   25444      24.3505      39.9386
   25445      24.3178      39.6801
   25446      24.3153      40.2848
   25447      24.3489      39.3127
   25448      24.3273      39.6213
   25449      24.3574      39.4311
   25450      24.4105      39.3521
   25451      24.3375      39.5818
   25452      24.5681      40.2383
   25453      24.4606      40.1250
   25454      24.2709      38.7487
   25455      24.3449      39.6063
   25456      24.5883      39.5103
   25457      24.5759      39.3379
   25458      24.6674      39.4181
   25459      24.6539      39.2614
   25460      24.7836      39.0385
   25461      24.6561      39.4105
   25462      24.4951      39.1898
   25463      24.4497      39.4997
   25464      24.6837      39.4236
   25465      24.6808      39.3774
   25466      24.7364      39.5917
   25467      24.4321      39.5203
   25468      24.3520      39.6620
   25469      24.5761      39.3522
   25470      24.4497      39.5752
   25471      24.4948      39.7945
   25472      24.6053      39.3972
   25473      24.6217      39.3301
   25474      24.6613      39.3504
   25475      24.5637      39.5551
   25476      24.5314      39.5856
   25477      24.4994      39.4964
   25478      24.5646      40.2716
   25479      24.6017      39.7179
   25480      24.5492      39.8062
   25481      24.5476      40.6361
   25482      24.5938      40.1241
   25483      24.6582      39.9370
   25484      24.6166      40.1195
