#Frame             RG      RG[Max]
   25461      23.1465      57.8611
   25462      22.9949      57.0979
   25463      23.1646      58.0204
   25464      23.4283      58.0842
   25465      23.4775      57.8296
   25466      23.2635      57.8607
   25467      23.2955      57.5706
   25468      23.2234      58.1933
   25469      23.3189      56.9802
   25470      23.1067      57.1127
   25471      23.0736      57.1276
   25472      23.2081      57.8275
   25473      23.2539      58.1982
   25474      23.1426      57.0485
   25475      23.1001      57.0356
   25476      23.0273      56.9334
   25477      22.9775      57.1214
   25478      23.0494      57.4189
   25479      23.0252      57.4632
   25480      22.9554      57.5952
   25481      22.9134      57.5448
   25482      23.0200      57.9738
   25483      23.0322      57.5721
   25484      22.8945      57.7996
   25485      23.0799      58.3903
   25486      23.1273      57.3259
   25487      23.4176      58.0012
   25488      23.3713      57.3777
   25489      23.2438      57.6652
   25490      23.5747      57.5682
   25491      23.6656      57.6922
   25492      23.5529      57.3759
   25493      23.3365      56.9269
   25494      23.3251      57.1128
   25495      23.4024      57.0927
   25496      23.1983      57.4334
   25497      23.2804      57.5133
   25498      23.0420      57.2597
   25499      22.9805      57.8339
   25500      23.0307      57.0573
   25501      23.1095      57.3117
   25502      23.2756      57.5689
   25503      23.2445      57.1717
   25504      23.0697      57.1725
   25505      23.0175      57.2119
   25506      23.1424      58.7115
   25507      23.3323      58.4375
   25508      23.1750      57.8291
   25509      23.2235      57.6186
   25510      23.4511      57.5271
   25511      23.4570      59.1272
   25512      23.4815      57.8211
   25513      23.5414      57.5859
   25514      23.5081      57.7121
   25515      23.4635      57.8738
   25516      23.5034      57.2941
   25517      23.4237      57.4502
   25518      23.6233      58.1001
   25519      23.5719      57.6533
   25520      23.5866      57.8901
   25521      23.6899      58.4605
   25522      23.6609      58.5794
   25523      23.7474      58.7662
   25524      23.4808      58.4629
   25525      23.4205      58.4342
   25526      23.5791      58.4471
   25527      23.3894      58.4342
   25528      23.3509      58.4785
   25529      23.2700      58.3159
   25530      23.0675      57.9081
   25531      23.3006      58.0261
   25532      23.5528      57.6277
   25533      23.6111      58.5669
   25534      23.4857      58.2101
   25535      23.4159      58.3744
   25536      23.5272      58.0864
   25537      23.4319      58.1685
   25538      23.2315      57.9486
   25539      23.1046      57.5706
   25540      23.0885      57.3675
   25541      23.1613      57.3468
   25542      23.0857      57.5684
   25543      22.9593      57.2815
   25544      23.0778      57.9740
   25545      23.0012      57.5889
   25546      23.1647      58.3429
   25547      23.1795      58.1373
   25548      22.8593      58.2498
   25549      22.6827      57.4615
   25550      22.5876      58.1651
   25551      22.7286      57.9358
   25552      22.7628      57.3262
   25553      22.8274      57.1543
   25554      22.7193      57.0298
   25555      22.8737      57.2547
   25556      22.9409      57.8663
   25557      22.8277      57.1161
   25558      22.7352      58.5123
   25559      22.8281      57.4761
   25560      22.8025      57.4443
   25561      22.8139      57.6305
   25562      23.0698      57.8677
   25563      23.2371      58.1467
   25564      23.1538      58.6938
   25565      23.1654      58.1300
   25566      23.2275      58.0152
   25567      23.0980      58.2012
   25568      23.0510      57.9457
   25569      22.7072      58.0840
   25570      22.7936      57.8631
   25571      23.0228      57.7385
   25572      22.9907      57.9375
   25573      23.0682      57.7985
   25574      22.9044      58.0674
   25575      22.9334      59.0099
   25576      22.7922      59.0707
   25577      22.8658      58.9300
   25578      22.8727      58.3418
   25579      23.1308      58.8273
   25580      22.9547      58.2380
   25581      22.8817      57.3299
   25582      22.7664      57.8933
   25583      22.7957      57.7284
   25584      22.5662      57.6409
   25585      22.7292      57.8394
   25586      22.7036      58.2849
   25587      22.6444      57.9989
   25588      22.7344      57.7825
   25589      22.8150      57.6563
   25590      22.9129      57.9934
   25591      22.9080      56.6143
   25592      22.7670      57.1333
   25593      22.7717      57.6025
   25594      22.6257      57.1561
   25595      22.8194      57.6156
   25596      22.7774      57.0200
   25597      22.9584      58.3028
   25598      22.9073      57.7125
   25599      22.9029      57.6071
   25600      22.7639      58.1093
   25601      22.8203      58.4477
   25602      22.8092      56.8859
   25603      22.5209      57.8952
   25604      22.4803      57.8951
   25605      22.6271      56.9498
   25606      22.7500      56.9617
   25607      22.8871      57.7915
   25608      23.0624      57.6680
   25609      23.1584      57.0038
   25610      23.1688      57.0612
   25611      23.0868      57.4092
   25612      23.1869      57.8329
   25613      23.1390      57.7388
   25614      23.1076      57.4790
   25615      23.2695      57.6545
   25616      23.2287      57.9038
   25617      23.3039      57.5329
   25618      23.3988      57.4225
   25619      23.2038      57.8781
   25620      23.1191      57.4382
   25621      23.0518      57.8267
   25622      22.9419      58.0115
   25623      23.0418      57.0021
   25624      23.0781      57.3745
   25625      22.8749      57.5961
   25626      22.7114      58.3695
   25627      22.6159      58.4924
   25628      22.5773      57.5222
   25629      22.6225      59.0362
   25630      22.5514      59.4069
   25631      22.6651      58.6528
   25632      22.3371      57.7610
   25633      22.5135      58.2468
   25634      22.6295      57.3302
   25635      22.5581      57.9195
   25636      22.5037      57.3798
   25637      22.3681      58.2918
   25638      22.3561      57.3193
   25639      22.3381      56.6123
   25640      22.3361      56.6550
   25641      22.4865      57.3102
   25642      22.3286      57.0288
   25643      22.4560      58.0073
   25644      22.6068      57.6123
   25645      22.4902      58.0845
   25646      22.5109      58.5090
   25647      22.7458      57.9976
   25648      22.7015      58.6176
   25649      22.4626      58.1378
   25650      22.4722      58.2632
   25651      22.5053      57.6409
   25652      22.5358      57.9282
   25653      22.5943      57.0679
   25654      22.4588      55.4000
   25655      22.5408      56.6491
   25656      22.7296      57.3881
   25657      22.7167      57.7366
   25658      22.8248      57.6937
   25659      22.7925      57.4974
   25660      22.6971      56.9050
   25661      22.6846      56.8899
   25662      22.5989      55.9400
   25663      22.6539      56.7184
   25664      22.7579      56.5242
   25665      22.9316      55.6237
   25666      22.8610      56.3817
   25667      22.8184      55.5521
   25668      22.8654      55.6060
   25669      22.8265      54.6208
   25670      23.1074      55.4870
   25671      23.2392      56.7509
   25672      23.2201      55.9776
   25673      22.8405      56.2549
   25674      22.9356      56.3888
   25675      22.8325      55.5708
   25676      22.8146      55.7052
   25677      22.7301      55.6346
   25678      22.6095      55.8598
   25679      22.8247      55.7741
   25680      22.7258      55.2123
   25681      22.8893      54.5313
   25682      22.8325      55.8258
   25683      22.8457      55.9558
   25684      22.8551      56.0706
   25685      22.9262      56.5198
   25686      22.7656      55.7764
   25687      22.8750      54.5907
   25688      22.8307      55.0247
   25689      22.8600      55.5225
   25690      22.8293      55.2459
   25691      22.8146      55.1974
   25692      22.9906      55.7308
   25693      22.9811      55.6882
   25694      22.9936      54.5487
   25695      22.7237      55.6598
   25696      22.5667      56.7383
   25697      22.5713      56.8165
   25698      22.6484      56.2269
   25699      22.8129      55.4475
   25700      22.7007      54.3313
   25701      22.5922      55.9737
   25702      22.6943      55.7030
   25703      22.6796      55.9934
   25704      22.7719      56.2203
   25705      22.7888      55.7564
   25706      22.7978      56.9555
   25707      22.7980      56.0267
   25708      22.5980      56.3039
   25709      22.6582      56.4737
   25710      22.6081      56.8238
   25711      22.5828      56.7998
   25712      22.6623      56.8068
   25713      22.5534      56.2837
   25714      22.5364      54.8095
   25715      22.5725      55.5554
   25716      22.5659      56.1893
   25717      22.4889      55.5311
   25718      22.5382      55.2262
   25719      22.6751      56.3163
   25720      22.5803      56.2046
   25721      22.5111      56.1137
   25722      22.7114      55.7210
   25723      22.6060      55.8696
   25724      22.5283      55.1563
   25725      22.5161      56.6019
   25726      22.6885      56.7135
   25727      22.7080      56.9545
   25728      22.5582      56.0925
   25729      22.6606      57.2259
   25730      22.8014      55.6141
   25731      22.7149      55.6043
   25732      22.7595      55.1712
   25733      22.7366      55.4554
   25734      22.6223      54.7376
   25735      22.6887      55.2393
   25736      22.5772      55.2922
   25737      22.5993      54.7700
   25738      22.6287      56.7621
   25739      22.6287      56.4704
   25740      22.6185      56.0324
   25741      22.6536      56.2738
   25742      22.7500      57.0711
   25743      22.8108      56.7813
   25744      22.6557      56.7392
   25745      22.7031      56.5768
   25746      22.8694      56.4340
   25747      22.6088      55.2396
   25748      22.5122      54.6506
