#Frame             RG      RG[Max]
    5051      21.2001      55.7642
    5052      21.0705      55.3848
    5053      20.9926      55.3898
    5054      21.2831      55.1199
    5055      21.1222      55.4641
    5056      21.0553      55.1321
    5057      21.1214      55.3495
    5058      21.0935      55.0806
    5059      20.8781      54.7552
    5060      20.9459      54.3309
    5061      20.9453      53.8546
    5062      21.1216      54.1944
    5063      21.4866      56.3997
    5064      21.7506      57.5711
    5065      21.8296      56.0629
    5066      21.6640      55.3811
    5067      21.5382      54.2821
    5068      21.6267      53.6554
    5069      21.4036      53.3003
    5070      21.6238      54.0085
    5071      21.4248      55.2969
    5072      21.6975      55.2309
    5073      21.5694      54.9230
    5074      21.5686      55.0070
    5075      21.4605      54.0299
    5076      21.3593      53.5489
    5077      21.2931      53.1874
    5078      21.2631      52.7642
    5079      21.3869      54.1197
    5080      21.1845      52.9106
    5081      21.3093      52.6433
    5082      21.0855      52.7630
    5083      20.9799      51.9749
    5084      21.4572      52.9838
    5085      21.5411      52.8049
    5086      21.5754      53.5000
    5087      21.4399      54.7741
    5088      21.6634      55.3919
    5089      21.7599      55.5773
    5090      22.0324      56.7087
    5091      22.3442      57.4591
    5092      22.1887      56.8546
    5093      22.1423      57.3137
    5094      22.1841      56.7258
    5095      22.2430      57.3701
    5096      22.2393      57.4394
    5097      22.2325      57.6601
    5098      22.0605      56.5119
    5099      21.8712      56.1120
    5100      22.1081      56.5436
    5101      21.9390      55.9577
    5102      21.9495      55.2286
    5103      22.1789      55.5729
    5104      22.0851      55.4409
    5105      21.8472      55.2267
    5106      21.7043      53.7630
    5107      21.8792      54.0045
    5108      21.7881      54.8815
    5109      21.7164      54.0652
    5110      21.6700      54.6016
    5111      21.8467      55.1558
    5112      21.6735      53.8529
    5113      21.5662      54.6464
    5114      21.3215      53.7078
    5115      21.1879      52.6695
    5116      21.0031      52.6741
    5117      21.1167      52.7088
    5118      20.9186      52.4963
    5119      20.9680      52.9554
    5120      21.2586      53.9513
    5121      21.4890      54.8567
    5122      21.4849      54.8725
    5123      21.5682      53.9916
    5124      21.6178      55.0142
    5125      21.5222      53.8551
    5126      21.6875      53.8196
    5127      21.5227      53.9940
    5128      21.6479      51.9793
    5129      21.3046      51.8517
    5130      21.0463      51.5541
    5131      20.9817      51.4881
    5132      20.8956      51.1316
    5133      20.6298      50.8135
    5134      20.5067      50.4021
    5135      20.5425      51.0855
    5136      20.7411      51.0922
    5137      20.9120      52.1675
    5138      20.9520      51.9707
    5139      20.8809      51.2007
    5140      20.7920      51.0076
    5141      20.8116      51.9137
    5142      20.8609      52.3045
    5143      20.7135      50.8704
    5144      20.7234      50.5909
    5145      20.5405      51.2865
    5146      20.5009      50.6320
    5147      20.5551      51.0651
    5148      20.6739      51.2163
    5149      20.6795      52.6225
    5150      20.8965      53.1852
    5151      20.9728      53.3032
    5152      20.8564      52.7332
    5153      20.8905      52.3956
    5154      20.9637      52.6443
    5155      20.9708      52.7577
    5156      21.0731      53.4542
    5157      21.0735      53.1875
    5158      21.0560      52.3313
    5159      21.0193      52.2494
    5160      21.1530      52.3257
    5161      21.1497      51.9287
    5162      21.0333      51.0907
    5163      21.1695      50.6953
    5164      20.8726      50.6101
    5165      20.8992      50.4396
    5166      20.9248      50.3149
    5167      20.8667      50.3129
    5168      20.7236      50.1978
    5169      20.6286      49.6546
    5170      20.7830      49.7466
    5171      20.5377      48.9199
    5172      20.2923      48.5579
    5173      20.3190      49.0061
    5174      20.4206      49.3623
    5175      20.2883      49.9944
    5176      20.3655      48.9414
    5177      19.9745      47.6830
    5178      20.0517      47.5633
    5179      20.0507      46.7182
    5180      20.1636      47.1803
    5181      20.2458      47.7681
    5182      20.4244      47.9570
    5183      20.4919      48.3763
    5184      20.8042      49.2671
    5185      20.7015      49.1180
    5186      20.8644      49.5471
    5187      20.9351      49.1410
    5188      21.0596      50.3008
    5189      21.2544      48.8799
    5190      21.1850      49.9978
    5191      21.2885      50.7578
    5192      21.3685      51.7634
    5193      21.3387      51.1919
    5194      21.2328      50.8470
    5195      21.3489      50.8259
    5196      21.1471      50.9713
    5197      21.2179      50.4239
    5198      21.3587      50.7906
    5199      21.1665      51.2649
    5200      21.2350      52.2138
    5201      21.2015      52.0603
    5202      21.1457      51.6182
    5203      21.2236      51.7367
    5204      21.3224      51.9347
    5205      21.4457      52.9047
    5206      21.3658      52.5703
    5207      21.0499      52.1524
    5208      20.9553      52.5997
    5209      21.0663      51.9622
    5210      21.2358      52.5232
    5211      20.9669      52.0343
    5212      21.3232      51.9654
    5213      21.2672      52.3671
    5214      21.3075      52.4528
    5215      21.7321      53.0686
    5216      21.7390      52.7971
    5217      21.4376      51.6606
    5218      21.3322      51.7514
    5219      21.3898      52.3349
    5220      21.0466      51.0469
    5221      20.9765      51.6705
    5222      20.8876      51.3515
    5223      20.9483      52.0099
    5224      21.0853      51.9732
    5225      20.9397      52.1490
    5226      21.3108      52.0556
    5227      21.2809      51.9080
    5228      21.1624      50.8554
    5229      21.3316      51.4284
    5230      21.4137      52.2067
    5231      21.4397      52.2261
    5232      20.9739      50.7318
    5233      21.1711      51.6169
    5234      21.1536      51.6603
    5235      21.1603      51.7749
    5236      21.4569      52.3477
    5237      21.2929      51.3850
    5238      21.3394      52.1400
    5239      21.2346      51.5496
    5240      21.1396      51.5205
    5241      21.0920      51.2572
    5242      21.1345      51.7163
    5243      21.0083      51.5720
    5244      21.1017      51.8026
    5245      21.2519      51.3373
    5246      21.2629      51.0450
    5247      20.8470      51.2236
    5248      21.0160      51.6693
    5249      21.1071      52.1653
    5250      20.8533      51.9634
    5251      20.8841      51.6268
    5252      20.7985      51.0543
    5253      20.8551      51.6434
    5254      20.7968      51.3769
    5255      20.8438      51.8839
    5256      20.9391      50.2305
    5257      20.9959      51.0383
    5258      20.8069      51.4767
    5259      21.0606      50.9996
    5260      21.0476      51.8295
    5261      20.8729      51.2295
    5262      21.0772      52.1699
    5263      21.2033      51.8767
    5264      21.0968      52.2200
    5265      20.9438      50.9271
    5266      20.7422      50.2946
    5267      20.6767      50.8481
    5268      20.8371      50.0655
    5269      20.9177      50.6836
    5270      20.8147      50.6911
    5271      20.9733      51.1829
    5272      21.1433      51.8189
    5273      21.1931      51.9947
    5274      21.0611      51.8875
    5275      20.9336      50.8821
    5276      20.9189      51.4794
    5277      20.7272      49.9732
    5278      20.4343      49.7401
    5279      20.2972      49.9111
    5280      20.2666      48.8666
    5281      20.1482      49.2197
    5282      20.0132      48.3351
    5283      20.0608      48.6816
    5284      20.2834      49.9565
    5285      20.3515      50.3454
    5286      20.2688      49.6462
    5287      20.1940      50.2225
    5288      20.2337      49.6513
    5289      19.9587      49.3393
    5290      20.0007      49.5219
    5291      20.0962      49.6106
    5292      20.2282      50.0311
    5293      20.1215      50.6705
    5294      20.1977      50.9354
    5295      20.0107      50.7933
    5296      20.1032      51.3042
    5297      20.3674      51.6480
    5298      20.4961      52.4658
    5299      20.3755      52.5449
    5300      20.4083      52.2968
    5301      20.5712      51.8479
    5302      20.3370      51.6648
    5303      20.1207      51.0789
    5304      20.0956      51.0267
    5305      20.0356      50.5917
    5306      19.9059      49.8356
    5307      19.8939      49.7123
    5308      19.8467      49.7676
    5309      19.7776      49.5314
    5310      19.8393      49.9499
    5311      19.8596      50.8324
    5312      19.8674      50.8346
    5313      19.7237      50.4766
    5314      19.6876      50.0740
    5315      19.9492      50.0862
    5316      19.8981      50.8413
    5317      20.1012      50.8182
    5318      20.0838      50.8942
    5319      20.1981      51.1476
    5320      20.3578      52.0826
    5321      19.9955      50.7577
    5322      19.8704      49.6746
    5323      19.9748      50.1519
    5324      19.9427      50.2494
    5325      19.9599      50.0875
    5326      19.9710      50.2217
    5327      19.8859      50.4791
    5328      19.7719      50.6167
    5329      19.8258      50.2055
    5330      20.0049      50.3480
    5331      19.8583      49.4548
    5332      19.6841      49.6395
    5333      19.9274      50.0730
    5334      19.9797      49.6012
    5335      20.0557      50.0253
    5336      20.1816      50.6022
    5337      20.2998      51.5970
    5338      20.4976      51.5718
